userId,itemId,rating,timestamp
4884,39,4,962744081
4884,2915,5,963044444
4884,2918,5,963044444
4884,3578,5,962746602
4884,367,4,962744642
4884,2921,4,962746134
4884,2922,4,963046538
4884,50,5,962744287
4884,377,4,962745250
4884,379,4,962745618
4884,1994,4,963045939
4884,380,4,962744426
4884,1997,5,963045887
4884,1200,5,962745997
4884,1201,4,963044076
4884,1204,4,963044156
4884,2946,5,963045521
4884,2947,4,963043996
4884,1208,5,963046445
4884,2948,4,963043996
4884,1209,5,963046561
4884,2949,4,963043996
4884,2951,5,963044076
4884,1213,4,962744287
4884,1214,5,963043906
4884,1215,4,962744400
4884,1219,4,963045887
4884,1222,4,962745997
4884,2968,5,962746407
4884,1234,4,963045636
4884,1240,5,962746221
4884,1242,5,962745969
4884,2985,5,962746257
4884,1249,4,962745698
4884,2991,5,963044107
4884,1252,4,963045833
4884,2993,5,963044029
4884,1256,5,963044354
4884,1258,5,963045939
4884,1259,4,962746407
4884,1260,4,963045636
4884,1261,4,963044029
4884,1262,5,963044156
4884,1263,4,963046469
4884,1265,5,962744012
4884,1270,5,963044257
4884,1272,4,963046428
4884,1278,5,963044395
4884,1283,4,963046538
4884,750,5,963046330
4884,1287,5,963043948
4884,1288,5,963044419
4884,1291,5,962746221
4884,1294,5,963044354
4884,1299,4,962745969
4884,2248,4,963045464
4884,3200,4,963045488
4884,3210,5,963045521
4884,1616,4,962745918
4884,1617,5,962744287
4884,1625,4,962745014
4884,2287,5,963046469
4884,2289,4,962744012
4884,1645,4,962744764
4884,3256,4,962745813
4884,3264,4,962744871
4884,3269,5,962745407
4884,2617,4,962744426
4884,1690,4,962745564
4884,2640,4,963044076
4884,2641,4,962746447
4884,2662,4,963044107
4884,2670,5,963046469
4884,3633,4,963044076
4884,441,4,962744235
4884,457,4,962745698
4884,3671,5,962746134
4884,3681,5,963046538
4884,3682,4,962746134
4884,1303,4,963044156
4884,1304,4,963043996
4884,1307,5,963045435
4884,1333,5,963045939
4884,1343,4,962745784
4884,1350,4,963045963
4884,1358,5,963046374
4884,2300,4,963044314
4884,1374,5,962746221
4884,1375,4,962746360
4884,1376,5,962746257
4884,849,4,962745645
4884,2321,4,962744138
4884,2322,4,962745515
4884,2324,5,962744012
4884,1387,5,963043906
4884,858,4,963043906
4884,1394,5,963044314
4884,1396,5,962744338
4884,2352,4,963045565
4884,1721,4,962745267
4884,2393,4,962745564
4884,1748,4,962744721
4884,3361,4,963045435
4884,3363,5,963045418
4884,2716,5,963044354
4884,161,4,962745813
4884,164,4,962744721
4884,3386,4,962745014
4884,188,4,962744871
4884,1019,4,963045786
4884,3702,5,963044076
4884,3703,5,962746221
4884,2761,4,962744495
4884,2762,5,962745698
4884,2763,4,963044076
4884,1036,5,962746221
4884,504,5,962745515
4884,3724,4,963046488
4884,2788,4,963044419
4884,2791,5,963044419
4884,2797,5,963045565
4884,527,5,962744594
4884,2000,4,962746257
4884,2001,4,962746322
4884,2006,5,962744426
4884,1060,4,963045545
4884,3752,4,962746645
4884,1073,4,963045786
4884,541,5,963045833
4884,1077,4,963045591
4884,1078,5,963046469
4884,1079,5,963044462
4884,3763,4,962746360
4884,1089,4,962744311
4884,3770,4,962746447
4884,1090,5,962745969
4884,1092,4,962745104
4884,1094,4,962745231
4884,1097,5,963045750
4888,2054,4,962739422
4888,2,4,962739422
4888,2064,4,962741415
4888,590,5,962740925
4888,593,5,962738918
4888,594,5,962738454
4888,1419,5,962739791
4888,2076,5,962740556
4888,2080,4,962738549
4888,2087,4,962738549
4888,3035,5,962740556
4888,3037,5,962740855
4888,900,5,962738549
4888,905,5,962741504
4888,906,5,962739067
4888,907,5,962739323
4888,908,5,962738826
4888,909,4,962741582
4888,910,5,962741385
4888,911,5,962740648
4888,914,5,962738493
4888,916,5,962739238
4888,918,4,962738410
4888,921,4,962741638
4888,924,4,962738875
4888,929,5,962738826
4888,3061,5,962738594
4888,3067,5,962739791
4888,931,5,962739067
4888,933,5,962738955
4888,935,4,962738549
4888,938,4,962738493
4888,3075,5,962738980
4888,945,5,962738410
4888,947,5,962741415
4888,949,5,962739791
4888,950,5,962740618
4888,3088,5,962741504
4888,1484,4,962740648
4888,951,5,962741385
4888,3089,5,962739791
4888,952,5,962738180
4888,1487,4,962738688
4888,954,4,962740296
4888,955,5,962741504
4888,959,4,962740296
4888,3093,5,962740897
4888,3098,4,962740356
4888,965,5,962738826
4888,971,4,962740469
4888,978,5,962739636
4888,232,5,962740157
4888,242,5,962738652
4888,3467,4,962739833
4888,3468,5,962739791
4888,3469,5,962740124
4888,2819,5,962739024
4888,272,4,962740529
4888,3494,4,962740966
4888,1104,4,962739954
4888,296,5,962739954
4888,2858,5,962739791
4888,2863,4,962741345
4888,2871,5,962738087
4888,1136,4,962741554
4888,608,5,962738826
4888,1150,4,962740469
4888,2100,4,962739399
4888,1172,5,962740322
4888,1175,5,962741100
4888,1185,5,962740124
4888,1188,5,962739200
4888,2130,5,962739238
4888,2132,4,962740529
4888,1199,5,962741100
4888,669,5,962740079
4888,670,5,962739636
4888,3104,5,962738180
4888,1511,4,962741345
4888,2174,5,962739375
4888,3152,5,962740469
4888,3168,5,962738153
4888,3198,4,962740469
4888,3199,5,962738549
4888,3504,5,962740051
4888,2565,5,962738594
4888,1913,5,962740618
4888,1926,5,962738549
4888,318,5,962739922
4888,3543,5,962740051
4888,1941,5,962739833
4888,3549,5,962738549
4888,1945,4,962739901
4888,1947,4,962738493
4888,1948,4,962741554
4888,337,4,962740051
4888,3551,5,962738955
4888,1951,4,962738688
4888,1953,5,962738875
4888,1955,4,962740469
4888,1957,5,962740529
4888,1960,5,962740157
4888,1964,4,962740529
4888,1965,5,962741161
4888,36,5,962740238
4888,39,5,962739323
4888,2917,4,962739067
4888,2919,5,962739323
4888,2925,5,962739729
4888,2927,4,962739697
4888,50,5,962738875
4888,58,5,962740296
4888,3599,5,962738653
4888,2941,4,962738594
4888,1203,5,962740398
4888,2943,5,962739238
4888,1206,4,962741036
4888,1208,5,962740157
4888,1219,5,962738765
4888,1227,5,962739024
4888,1228,5,962739729
4888,2969,5,962740238
4888,1230,5,962739129
4888,2970,5,962738153
4888,1231,4,962739954
4888,2971,4,962738653
4888,2973,5,962741610
4888,1234,5,962741684
4888,1237,4,962739729
4888,1238,5,962741582
4888,2983,5,962738955
4888,1244,4,962739323
4888,1247,4,962739200
4888,1251,5,962739729
4888,2206,5,962740648
4888,1260,5,962738765
4888,1263,5,962740010
4888,1264,5,962738918
4888,1267,5,962738765
4888,1269,5,962738918
4888,2212,5,962739024
4888,1276,5,962741385
4888,1278,5,962741684
4888,1281,4,962741638
4888,1282,5,962738454
4888,1283,4,962740897
4888,1288,5,962738410
4888,2238,5,962740238
4888,1293,5,962740051
4888,1294,5,962741415
4888,1299,5,962740238
4888,3201,5,962740124
4888,2291,5,962740556
4888,3251,4,962740680
4888,1674,4,962739067
4888,1694,5,962740157
4888,2657,5,962738653
4888,3606,5,962738454
4888,3671,5,962740855
4888,1300,5,962740010
4888,1304,5,962740855
4888,492,4,962740648
4888,2300,5,962738410
4888,1362,5,962740124
4888,837,4,962741554
4888,858,5,962739553
4888,1394,5,962741504
4888,2348,4,962739867
4888,2349,5,962738918
4888,2351,5,962739636
4888,3307,4,962741297
4888,897,5,962738206
4888,898,4,962741610
4888,899,5,962738410
4888,1711,4,962740763
4888,111,5,962738765
4888,1732,5,962740680
4888,1734,5,962741684
4888,3341,5,962741415
4888,3365,5,962740855
4888,154,4,962739833
4888,2731,5,962739867
4888,2732,5,962739697
4888,199,4,962738454
4888,3702,4,962741138
4888,3703,4,962741138
4888,1022,5,962738454
4888,1028,4,962738493
4888,1029,5,962738594
4888,2788,5,962741504
4888,3733,4,962740428
4888,3735,5,962739901
4888,2797,4,962739399
4888,1066,5,962738410
4888,2019,4,962739553
4888,1073,5,962738153
4888,541,5,962741036
4888,1077,5,962741100
4888,1079,5,962741684
4888,1080,5,962741638
4888,1081,5,962738652
4888,1086,4,962738875
4888,1096,4,962740487
4888,3788,5,962740618
5013,903,5,962584629
5013,904,5,962584615
5013,908,5,962584649
5013,912,5,962584787
5013,923,5,962584787
5013,3095,4,962584802
5013,3469,4,962584579
5013,1103,4,962584649
5013,2529,4,962584593
5013,1927,5,962584954
5013,1945,4,962584649
5013,2949,4,962584563
5013,1212,4,962584787
5013,1248,4,962584629
5013,1250,5,962584725
5013,1281,4,962584814
5087,3793,4,979862893
5087,3798,4,966280288
5087,587,5,967344818
5087,589,5,962397371
5087,1,5,962397211
5087,1407,4,967345013
5087,1408,4,967343384
5087,593,5,962396996
5087,597,4,967344173
5087,920,5,962397412
5087,2406,4,962896561
5087,2424,4,967344173
5087,953,5,962397329
5087,954,5,962397344
5087,3098,4,962397313
5087,3448,4,962896608
5087,2804,4,962397268
5087,260,5,962397065
5087,262,5,962397497
5087,265,4,1004305523
5087,1888,4,967344450
5087,1101,4,962896757
5087,1135,4,962896906
5087,608,4,962397516
5087,3827,4,966280235
5087,2881,4,962396317
5087,2115,4,962896590
5087,1193,4,962396967
5087,1196,5,962397065
5087,1197,4,962896163
5087,1198,5,962396996
5087,2150,4,962896387
5087,3107,4,967343664
5087,3111,4,962896328
5087,3114,4,962396782
5087,2174,4,962896539
5087,2193,4,962896864
5087,1537,4,967344049
5087,2194,4,962896439
5087,3148,4,966280828
5087,3155,4,962396880
5087,1552,4,967343687
5087,3178,4,967343182
5087,1580,4,967343414
5087,1586,4,967343591
5087,2567,4,982074069
5087,3510,5,962396408
5087,3512,5,962396685
5087,3513,4,962396880
5087,318,4,962396967
5087,3536,4,962397455
5087,1947,5,962397371
5087,11,4,967344108
5087,17,5,962397535
5087,3555,4,979863192
5087,1955,4,962397674
5087,1957,4,962896328
5087,1958,5,962896698
5087,1959,4,962396632
5087,1960,5,962397674
5087,1962,4,962896328
5087,36,5,1004318869
5087,39,4,967344131
5087,2915,4,962896410
5087,2916,4,967343336
5087,3578,4,962396408
5087,1974,4,962896812
5087,377,5,967343538
5087,1200,4,962896163
5087,1210,4,962397474
5087,1221,4,962397100
5087,1225,4,962896095
5087,3916,4,979863027
5087,1231,4,962397313
5087,1242,4,1010296003
5087,2985,4,962896677
5087,1246,4,962896410
5087,2989,4,962896723
5087,2996,5,962397065
5087,1259,5,962896328
5087,3952,4,1010296140
5087,1270,5,962397116
5087,1291,4,962896185
5087,1293,5,962397237
5087,1294,5,962397252
5087,2240,4,962896831
5087,2263,4,962896906
5087,1608,5,967343336
5087,1610,4,967343182
5087,3219,4,962396632
5087,3249,4,967344949
5087,3255,4,967344049
5087,3256,5,967343336
5087,2628,4,967343573
5087,2639,4,962897032
5087,1693,4,962895732
5087,2662,4,962397674
5087,3618,4,962895859
5087,2671,4,967344362
5087,3623,4,962396531
5087,3624,4,966280423
5087,480,4,967343203
5087,1302,4,962397576
5087,1307,4,962896387
5087,1321,4,962896439
5087,1347,5,962896354
5087,2302,4,967344108
5087,832,4,967344866
5087,838,4,967344210
5087,2324,5,967344131
5087,1385,4,967343384
5087,1387,4,962397018
5087,858,4,962396880
5087,2336,5,962396342
5087,1394,4,962896163
5087,2352,4,962896539
5087,2353,4,967343488
5087,110,5,962397396
5087,2396,4,962396710
5087,3357,4,962895859
5087,141,4,967344295
5087,3360,4,962896185
5087,2707,4,967342865
5087,150,4,962397604
5087,2716,4,962396408
5087,2724,4,962396710
5087,1784,4,967344049
5087,2739,5,962895710
5087,2763,4,962396782
5087,1028,4,962397649
5087,3719,4,962895792
5087,1036,5,962896212
5087,2795,4,962896212
5087,527,5,962396936
5087,2006,4,967343336
5087,3751,4,962397211
5087,3753,4,962895424
5087,1073,4,1004305523
5087,541,4,962896163
5087,1079,5,962896233
5087,2028,4,962397192
5087,1090,4,962896212
5087,1096,5,962896438
5087,1097,5,962397313
5125,947,4,982274864
5125,3307,5,982274865
5143,590,4,962834235
5143,593,5,962833812
5143,3408,4,962832053
5143,223,5,962832019
5143,296,5,962833883
5143,608,4,962833788
5143,628,4,962834181
5143,648,4,963235889
5143,3107,5,963235889
5143,1527,4,963235841
5143,1552,4,963235920
5143,3174,4,962834572
5143,3176,5,962834597
5143,1573,4,963235920
5143,2571,5,962833952
5143,1917,4,963235920
5143,1923,5,962834166
5143,318,5,962833759
5143,32,4,962834166
5143,364,5,962834301
5143,47,5,962834262
5143,377,4,963235822
5143,1213,5,962833910
5143,2959,5,962833910
5143,733,5,963235823
5143,736,4,963235889
5143,778,4,962833977
5143,780,5,963235841
5143,1610,4,962834262
5143,1639,4,962834086
5143,2628,5,962834597
5143,457,4,963235770
5143,480,4,963235822
5143,493,4,963235800
5143,1370,4,963235889
5143,1704,5,962833997
5143,110,5,963235770
5143,145,4,963235889
5143,150,4,962834120
5143,165,4,963235941
5143,2762,5,962833838
5143,2763,5,963235862
5143,529,5,962834281
5143,3753,5,965016585
5143,2023,5,963236121
5143,2028,5,962833838
5143,1089,5,962834120
5143,1093,4,962832040
5152,999,5,962834090
5152,2262,4,962834153
5172,2052,4,983730640
5172,589,4,995328755
5172,2,4,962723289
5172,2067,4,995327547
5172,2069,4,995327547
5172,2078,4,995330081
5172,2085,4,995330054
5172,900,4,995329320
5172,903,4,995327806
5172,904,4,995327730
5172,908,4,995327806
5172,3046,4,983730640
5172,910,4,995327834
5172,912,5,995327834
5172,1446,4,983729671
5172,913,5,995327883
5172,914,4,995328633
5172,916,4,1044154213
5172,919,5,995327883
5172,3052,4,1044152153
5172,923,5,995327692
5172,3060,4,977084792
5172,3061,5,995327570
5172,3067,4,995328903
5172,3068,5,1027204889
5172,3072,5,995328324
5172,940,4,995328941
5172,3079,4,1044152777
5172,945,4,995329034
5172,950,4,995328301
5172,953,4,995329421
5172,954,4,995329467
5172,3090,5,995328144
5172,3408,4,995329999
5172,2463,4,1009660102
5172,994,4,977085197
5172,3418,4,995329787
5172,3424,4,995328356
5172,3426,4,1027204221
5172,1834,4,995330187
5172,2496,4,983730501
5172,1845,4,977084792
5172,232,4,1020019368
5172,3467,4,995327761
5172,3481,4,977080232
5172,1885,4,977085324
5172,2836,4,1044153212
5172,281,4,995329820
5172,2843,4,977084858
5172,293,4,977085244
5172,2857,4,995330253
5172,2858,5,977084593
5172,2863,4,995328197
5172,1124,4,995330395
5172,2866,4,995329272
5172,1132,4,995328585
5172,608,5,995327834
5172,2883,4,983730114
5172,2890,4,995329295
5172,2108,4,977084885
5172,1172,4,1044153680
5172,1179,5,977085324
5172,2124,4,983729985
5172,1185,5,995330187
5172,1187,4,995329635
5172,1188,4,977084652
5172,1189,5,1044154012
5172,2130,4,995329522
5172,1193,4,995327761
5172,3897,4,995328301
5172,3100,4,1009660243
5172,1500,4,977084918
5172,1513,4,1044152777
5172,2174,4,995329686
5172,3129,4,983730387
5172,1527,5,1027204681
5172,1537,4,977084709
5172,1544,4,962723058
5172,2502,4,1027203919
5172,3160,4,1044152354
5172,1569,4,983730640
5172,3176,4,1044153516
5172,1912,4,1027203919
5172,2571,4,1027204597
5172,300,4,995330549
5172,2575,4,977085085
5172,306,4,995327730
5172,307,4,977085066
5172,308,4,977085174
5172,3526,4,995330699
5172,2599,5,977084652
5172,3543,4,995329443
5172,3548,4,995327730
5172,1947,4,995328941
5172,334,4,977085261
5172,337,4,977085197
5172,1950,4,995328274
5172,1956,4,995328903
5172,21,4,977084820
5172,345,4,977084918
5172,1960,4,995328324
5172,1964,4,995328451
5172,1966,4,995329935
5172,32,4,977085154
5172,34,4,977084633
5172,36,4,977085291
5172,39,5,983729727
5172,2912,4,995330134
5172,2918,4,995329062
5172,364,4,995330608
5172,2929,4,995330588
5172,50,5,995327646
5172,373,4,995328828
5172,52,4,983730345
5172,377,4,1027204625
5172,380,5,983731069
5172,1207,5,1044153005
5172,1211,4,995328985
5172,1213,4,977085066
5172,81,4,1027203859
5172,82,4,1044152430
5172,1221,4,995327761
5172,1225,4,995327646
5172,3911,4,995328430
5172,3916,4,995330549
5172,2971,5,1044153097
5172,2973,4,995329246
5172,1234,4,995327993
5172,1238,5,995329320
5172,705,4,983730236
5172,708,4,983730072
5172,1240,4,995328807
5172,1242,4,995328787
5172,1244,4,995327883
5172,1252,5,1027204050
5172,1254,4,995327993
5172,2997,4,977084709
5172,1264,4,995329083
5172,1265,4,1020019801
5172,1266,5,995328475
5172,1270,4,995328903
5172,1279,4,977084858
5172,745,5,983729628
5172,1283,4,995328677
5172,750,5,995327834
5172,1284,5,995328169
5172,1285,4,995329272
5172,2238,4,995328144
5172,2239,4,995328654
5172,1292,4,995328169
5172,1296,4,995330699
5172,2247,4,1044152701
5172,2248,4,995328324
5172,781,4,1044153307
5172,3201,5,995328807
5172,3210,4,995330054
5172,1610,4,1027204625
5172,1614,4,983730270
5172,2273,4,1027204681
5172,1617,5,995327883
5172,2289,4,995328274
5172,1633,4,995330699
5172,3243,4,983730796
5172,1641,4,977084709
5172,1648,4,983730640
5172,1653,4,995330421
5172,3267,4,1027204597
5172,3606,4,995329062
5172,3613,4,995329907
5172,3616,4,1027203989
5172,2677,5,995328475
5172,414,4,983730640
5172,2692,4,995328197
5172,3668,4,1027204019
5172,457,4,995328873
5172,3684,4,995330018
5172,3685,4,995329635
5172,474,4,1027204597
5172,477,4,995330081
5172,1307,4,995328964
5172,497,4,977084792
5172,800,4,977085174
5172,2300,5,995327806
5172,2302,5,995330204
5172,837,4,983729836
5172,838,4,977084976
5172,2316,4,1009660219
5172,858,5,995327671
5172,2333,4,995329349
5172,1392,4,977084885
5172,1393,4,1027204909
5172,1394,4,995328197
5172,1395,4,1027203886
5172,866,4,977085244
5172,2345,5,995329422
5172,2353,4,1027204597
5172,2355,4,983729870
5172,899,4,995328014
5172,1711,4,983731023
5172,111,4,995328048
5172,3334,4,995328430
5172,2390,5,983730072
5172,2395,4,977084709
5172,2396,4,977084633
5172,3341,4,995328605
5172,3359,4,995328048
5172,3360,4,995328633
5172,3361,4,1020019368
5172,150,4,995329349
5172,1784,4,983730205
5172,2732,4,1044153405
5172,2739,4,995328755
5172,194,4,977085291
5172,2759,4,977084950
5172,2761,4,995328677
5172,2763,4,1044153323
5172,3711,4,995329740
5172,2770,4,983730411
5172,509,5,1044153194
5172,3724,4,1044153958
5172,3728,5,995329034
5172,515,4,995329973
5172,2788,4,995329467
5172,3730,5,995328014
5172,529,4,995328964
5172,3744,4,983059514
5172,532,4,983730944
5172,539,4,983730287
5172,541,5,995328014
5172,1077,4,995330719
5172,1079,4,995329034
5172,1080,4,1044154071
5172,1095,4,995329635
5172,1097,4,995329487
5172,3788,5,995329034
5198,574,4,961687499
5198,3793,5,1041613548
5198,2064,5,961696626
5198,2076,4,961696695
5198,1449,5,961685656
5198,3052,4,961687192
5198,235,4,961685594
5198,2804,4,961696733
5198,3477,4,1041613235
5198,265,4,961688432
5198,3481,5,961689177
5198,1884,4,1041613256
5198,1885,4,961687145
5198,2889,4,961697048
5198,1177,4,961686446
5198,3893,5,1041611780
5198,3897,4,1041611653
5198,1517,4,961687119
5198,2502,5,1041613407
5198,2504,4,961688083
5198,3174,4,961686180
5198,1916,4,961687119
5198,1921,4,961686315
5198,1923,4,961685634
5198,337,4,961685656
5198,17,4,961685974
5198,32,4,1041612913
5198,39,4,961686105
5198,3578,4,961689177
5198,45,4,961685974
5198,372,4,961687239
5198,1213,4,961688330
5198,2966,4,1041612844
5198,3913,5,1041611900
5198,724,4,961688895
5198,1259,4,961696611
5198,3948,4,1041612260
5198,1265,4,961687083
5198,1285,4,961696594
5198,1288,5,961696594
5198,1291,4,961696657
5198,2271,4,961686649
5198,1625,4,961686150
5198,2282,4,961687269
5198,1639,4,961686150
5198,1648,4,961686649
5198,3261,4,961686532
5198,1673,5,961685460
5198,2321,4,961685974
5198,2324,5,961687132
5198,1391,4,961687884
5198,1704,4,961685460
5198,123,4,961685460
5198,125,4,961686369
5198,3358,5,1041613217
5198,2706,4,1041613083
5198,180,4,961686585
5198,538,4,961686033
5198,3751,5,962050059
5198,551,4,1041613414
5199,3499,4,961653115
5199,802,5,961653091
5210,3471,5,966385768
5210,260,5,966386128
5210,1188,5,966385787
5210,36,4,966385700
5210,1225,5,966385768
5210,1240,4,966386128
5210,1270,4,966386128
5210,1277,4,966385741
5210,1387,4,966385700
5210,1079,4,966385718
5258,457,5,961206881
5258,2307,5,961206881
5269,581,4,961167925
5269,3008,4,961167257
5269,2064,5,961168194
5269,2065,4,961168375
5269,592,4,961169179
5269,593,4,966914927
5269,3019,5,961168616
5269,924,4,966914976
5269,928,4,966913109
5269,1484,5,961167474
5269,968,4,961167320
5269,994,5,961167226
5269,205,4,966913021
5269,3424,4,961168232
5269,1836,4,961167581
5269,235,4,966914976
5269,2804,5,961168232
5269,1875,4,966912651
5269,260,4,966914684
5269,3481,4,961168847
5269,1884,4,961166900
5269,281,4,961167184
5269,1104,5,966911149
5269,296,5,961168921
5269,1119,4,961169276
5269,1120,4,961166957
5269,2863,4,961167257
5269,1136,4,961168462
5269,608,5,961168921
5269,628,4,961166900
5269,2109,4,961168521
5269,2110,5,961169179
5269,2117,4,966913441
5269,1172,5,961168278
5269,1179,4,961168921
5269,1186,5,961168667
5269,1193,5,961168070
5269,1196,4,961168591
5269,1197,5,961168194
5269,2150,4,961168320
5269,1500,5,961169019
5269,3108,4,961167836
5269,2165,4,966913479
5269,2166,4,966911629
5269,1516,4,966911738
5269,1527,5,966913747
5269,1546,5,966914403
5269,3152,4,961168070
5269,2502,4,966911853
5269,3160,4,966914479
5269,3176,5,966912282
5269,1589,4,961168983
5269,2542,4,961168983
5269,1904,5,961167184
5269,1906,4,966912201
5269,3521,5,961168278
5269,1923,4,966913021
5269,2583,4,961167135
5269,2599,5,966914604
5269,3556,5,961381042
5269,1953,4,961168070
5269,21,5,961381213
5269,29,4,966911738
5269,2908,4,961169227
5269,3566,4,961168758
5269,2912,5,961168954
5269,42,4,966913709
5269,50,5,961168921
5269,1203,4,966914748
5269,1207,5,966911989
5269,72,5,966912126
5269,2952,5,961169068
5269,1214,4,966914529
5269,1225,4,961168615
5269,1228,4,961168615
5269,1230,5,961168462
5269,2973,4,961168232
5269,1234,5,961168462
5269,1235,4,961168499
5269,1243,5,966914787
5269,1244,4,966911248
5269,1245,5,966914437
5269,1247,4,966914847
5269,1248,5,966914567
5269,1256,4,961168124
5269,2997,5,961169227
5269,1261,4,961168232
5269,1267,4,966914567
5269,1270,4,961168194
5269,1273,5,961168346
5269,1278,5,961168462
5269,1279,4,961167320
5269,750,4,966914748
5269,1288,5,961168194
5269,1292,4,961168499
5269,1294,4,961168462
5269,2248,5,961168232
5269,1617,4,961168921
5269,2289,4,966914976
5269,2295,5,966914319
5269,3266,4,961168954
5269,1673,5,961167226
5269,3608,4,961168346
5269,2692,5,961168954
5269,3645,5,961169253
5269,3683,5,961168591
5269,3699,4,961168717
5269,492,4,966911248
5269,800,4,966914976
5269,1358,5,966914883
5269,1361,5,966911629
5269,858,4,961167980
5269,1394,5,961168194
5269,2348,4,961168642
5269,893,4,961167292
5269,1711,4,961167292
5269,3317,5,961168798
5269,1719,5,966913021
5269,3328,5,961168780
5269,1729,4,961168954
5269,2391,4,961168954
5269,2395,5,966914529
5269,3358,4,966913291
5269,144,4,966912651
5269,149,5,966911506
5269,3362,4,961167474
5269,3701,4,961169179
5269,2762,4,961169253
5269,3730,4,961167097
5269,3735,4,961168037
5269,2791,5,961168278
5269,1054,4,961381213
5269,1057,4,966912346
5269,529,5,966912970
5269,1077,4,961168499
5269,1080,5,961168462
5269,1089,4,961168921
5269,1095,5,966914650
5296,2067,5,965652083
5296,912,5,965651955
5296,916,4,965652353
5296,919,5,965652022
5296,3467,4,965652056
5296,296,5,965652083
5296,2858,5,965652083
5296,3152,5,965652248
5296,318,5,965651962
5296,1207,5,965652248
5296,1213,4,965652118
5296,1225,5,965652215
5296,1235,5,965652313
5296,1259,4,965652118
5296,1276,4,965652056
5296,1278,5,965652313
5296,1394,4,965652392
5296,2728,5,965652158
5296,527,5,965652001
5296,1084,4,965652118
5326,1429,5,960845297
5326,1431,4,960846101
5326,3043,5,960846024
5326,1441,4,960845847
5326,3444,5,960846002
5326,307,5,960845140
5326,1257,4,960845822
5326,3203,4,960845365
5326,3246,4,960845802
5326,3671,4,960845126
5326,482,5,960845772
5326,2315,5,960846024
5326,151,4,960845238
5326,1020,4,960845930
5326,519,4,960846101
5356,2455,4,960595558
5356,2160,5,960595558
5372,3005,4,961607703
5372,2916,5,960481958
5401,588,4,963434585
5401,1,4,963434384
5401,3007,5,961015710
5401,595,4,963434384
5401,2080,4,963434459
5401,2085,4,963434423
5401,2096,5,963434491
5401,3052,5,963267100
5401,3078,5,963267084
5401,2434,4,960260750
5401,1805,4,960260815
5401,223,5,963267112
5401,230,4,960261049
5401,639,4,962373227
5401,1183,4,960260724
5401,650,4,960261090
5401,661,5,963434384
5401,2141,5,961015806
5401,2161,5,963434585
5401,2174,4,963434684
5401,2193,5,963434731
5401,3145,5,961155904
5401,3174,5,963267310
5401,3186,5,962373247
5401,1589,4,960260966
5401,321,4,960260842
5401,11,4,961015806
5401,345,5,960261018
5401,350,4,960261108
5401,1967,5,963434491
5401,351,4,960261146
5401,1968,5,963267178
5401,1257,5,963267165
5401,1268,5,960260724
5401,1271,5,960260876
5401,766,4,960261090
5401,778,5,960260636
5401,1639,5,960260657
5401,3255,4,960260828
5401,1654,5,963434423
5401,1693,4,960260982
5401,446,5,960260815
5401,461,4,960260815
5401,837,5,963434315
5401,851,5,960260858
5401,2333,5,960260692
5401,1393,4,960260675
5401,2355,4,963434459
5401,1721,4,960261049
5401,1747,4,960260933
5401,2706,5,961015710
5401,2712,4,960770592
5401,3386,4,960261032
5401,180,4,963267128
5401,1012,5,963434491
5401,1013,4,963434585
5401,1014,4,963434630
5401,1022,5,963434423
5401,1028,5,963434384
5401,2797,4,963434684
5401,2005,5,963434709
5401,1060,4,960260657
5401,2018,4,963434459
5401,1073,5,963434423
5425,1546,5,960110496
5425,1206,5,960110569
5437,589,4,1030587627
5437,593,4,960005609
5437,904,4,960005813
5437,908,5,969049845
5437,909,4,967414202
5437,919,4,960005870
5437,2406,4,960005096
5437,3081,4,963544658
5437,2467,5,961366572
5437,3424,4,960004334
5437,1834,4,962502638
5437,3471,4,963545205
5437,3476,4,960004498
5437,3481,4,961367227
5437,3489,4,960005950
5437,2858,4,961366838
5437,1175,4,960004816
5437,1199,4,960005813
5437,678,5,962502638
5437,2167,4,961366162
5437,3147,4,967605358
5437,1580,4,961366128
5437,1587,4,960005143
5437,2571,4,960004816
5437,3526,4,960004334
5437,318,4,960005513
5437,3552,4,960004307
5437,29,4,960004816
5437,1968,4,960004334
5437,2918,4,960004307
5437,47,4,962502684
5437,1997,4,963544839
5437,1204,4,960005581
5437,1212,4,968376324
5437,85,4,967605434
5437,2973,4,960004307
5437,1240,4,960004172
5437,2997,4,963544600
5437,1259,5,960004281
5437,1270,4,960004247
5437,1275,4,960005096
5437,1291,4,960004172
5437,3210,4,960004334
5437,1610,4,961366105
5437,2289,4,961366853
5437,1653,4,962502684
5437,457,4,961365884
5437,1307,4,960004281
5437,492,5,961366595
5437,800,5,960004498
5437,1358,4,960005683
5437,2324,4,961366722
5437,2353,4,961366128
5437,898,4,968376353
5437,1711,4,960004626
5437,3328,4,968033690
5437,1748,4,960004910
5437,2716,4,960004247
5437,3706,4,967425003
5437,2762,5,960005596
5437,1079,4,960004281
5466,6,5,959898222
5466,3006,5,959898467
5466,590,5,959898853
5466,593,4,959898452
5466,1411,5,959898452
5466,905,4,959899047
5466,909,5,959899026
5466,910,5,959899047
5466,913,5,959898745
5466,1449,5,959898155
5466,916,5,959898919
5466,922,5,959898758
5466,928,5,959898905
5466,2401,4,959898853
5466,3067,5,959899047
5466,1466,4,959898222
5466,942,5,959898759
