userId,itemId,rating,timestamp,movielens_id,title,genre
2224,1282,5,974598846,1282,Fantasia (1940),Animation|Children's|Musical
3427,161,5,967345307,161,Crimson Tide (1995),Drama|Thriller|War
2534,2858,5,974643084,2858,American Beauty (1999),Comedy|Drama
5700,39,5,958588721,39,Clueless (1995),Comedy|Romance
4262,3479,4,965305318,3479,Ladyhawke (1985),Adventure|Fantasy|Romance
5563,919,5,959366007,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
3668,1230,5,966384240,1230,Annie Hall (1977),Comedy|Romance
1782,3176,4,974701795,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4263,3114,5,965305275,3114,Toy Story 2 (1999),Animation|Children's|Comedy
3326,3893,4,978144566,3893,Nurse Betty (2000),Comedy|Thriller
681,888,4,975603726,888,Land Before Time III: The Time of the Great Giving (1995),Animation|Children's
2835,1259,4,972575666,1259,Stand by Me (1986),Adventure|Comedy|Drama
4949,50,5,962642138,50,"Usual Suspects, The (1995)",Crime|Thriller
2829,3819,4,972591273,3819,Tampopo (1986),Comedy
2711,260,4,973290260,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1915,1220,4,974693867,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
684,344,4,975603428,344,Ace Ventura: Pet Detective (1994),Comedy
1537,1261,5,974744828,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
598,457,4,975896593,457,"Fugitive, The (1993)",Action|Thriller
5965,2881,5,956975467,2881,Double Jeopardy (1999),Action|Thriller
1462,2657,4,974755236,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4664,3811,4,969026750,3811,Breaker Morant (1980),Drama|War
4623,86,4,964219148,86,White Squall (1996),Adventure|Drama
394,1552,4,976297351,1552,Con Air (1997),Action|Adventure|Thriller
4503,3176,5,964984590,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
2482,3578,5,974147739,3578,Gladiator (2000),Action|Drama
2494,1625,4,974098000,1625,"Game, The (1997)",Mystery|Thriller
5756,3617,5,958258679,3617,Road Trip (2000),Comedy
4061,3785,4,965491331,3785,Scary Movie (2000),Comedy|Horror
1562,1999,5,974926707,1999,"Exorcist III, The (1990)",Horror
2720,3406,5,973283686,3406,Captain Horatio Hornblower (1951),Action|Adventure|War
2151,144,5,974620799,144,"Brothers McMullen, The (1995)",Comedy
4853,1288,5,962832664,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical
2191,2600,4,974615210,2600,eXistenZ (1999),Action|Sci-Fi|Thriller
4057,780,4,965490388,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
4570,1235,5,964469265,1235,Harold and Maude (1971),Comedy
1037,3753,4,974988132,3753,"Patriot, The (2000)",Action|Drama|War
584,1393,5,992560816,1393,Jerry Maguire (1996),Drama|Romance
555,364,4,976055866,364,"Lion King, The (1994)",Animation|Children's|Musical
842,3911,4,975366230,3911,Best in Show (2000),Comedy
465,2858,4,976228516,2858,American Beauty (1999),Comedy|Drama
4803,2724,4,962938177,2724,Runaway Bride (1999),Comedy|Romance
4919,1246,5,962675595,1246,Dead Poets Society (1989),Drama
2633,2763,4,973613116,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
5147,608,5,962024973,608,Fargo (1996),Crime|Drama|Thriller
2471,933,5,990805587,933,To Catch a Thief (1955),Comedy|Romance|Thriller
2622,1453,4,973645044,1453,"Beautician and the Beast, The (1997)",Comedy|Romance
1580,916,4,974736942,916,Roman Holiday (1953),Comedy|Romance
3186,3160,5,968699934,3160,Magnolia (1999),Drama
4226,2064,5,965313405,2064,Roger & Me (1989),Comedy|Documentary
1326,2336,5,974777382,2336,Elizabeth (1998),Drama
4982,1220,5,962595935,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
2034,2352,5,974669320,2352,"Big Chill, The (1983)",Comedy|Drama
4938,3176,4,962645172,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3235,3793,5,968360346,3793,X-Men (2000),Action|Sci-Fi
2487,1256,4,974143611,1256,Duck Soup (1933),Comedy|War
447,2085,5,976236306,2085,101 Dalmatians (1961),Animation|Children's
2289,608,5,974517939,608,Fargo (1996),Crime|Drama|Thriller
1180,1250,5,974856102,1250,"Bridge on the River Kwai, The (1957)",Drama|War
4391,3105,4,965160671,3105,Awakenings (1990),Drama
4267,2987,4,965303533,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3805,161,4,965966916,161,Crimson Tide (1995),Drama|Thriller|War
512,2311,5,976206212,2311,2010 (1984),Mystery|Sci-Fi
5588,1276,5,959275240,1276,Cool Hand Luke (1967),Comedy|Drama
5379,3578,5,960399131,3578,Gladiator (2000),Action|Drama
2275,3755,5,974564985,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
2360,3671,5,974516998,3671,Blazing Saddles (1974),Comedy|Western
740,3155,4,975474889,3155,Anna and the King (1999),Drama|Romance
1661,515,5,974711450,515,"Remains of the Day, The (1993)",Drama
4712,1077,4,963457432,1077,Sleeper (1973),Comedy|Sci-Fi
1277,2858,5,974798370,2858,American Beauty (1999),Comedy|Drama
4850,3501,5,962835036,3501,Murphy's Romance (1985),Comedy|Romance
108,1449,5,977527857,1449,Waiting for Guffman (1996),Comedy
3461,2858,5,967181245,2858,American Beauty (1999),Comedy|Drama
4046,912,4,965498690,912,Casablanca (1942),Drama|Romance|War
2475,1387,5,974149739,1387,Jaws (1975),Action|Horror
3117,1200,5,969401837,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
3549,3361,4,966825653,3361,Bull Durham (1988),Comedy
4603,2006,4,964206411,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3120,3176,4,969900873,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
2708,2395,5,973291753,2395,Rushmore (1998),Comedy
4777,1580,4,963028136,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5581,1370,4,959284152,1370,Die Hard 2 (1990),Action|Thriller
4638,1240,5,1024673567,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4667,1394,4,969919825,1394,Raising Arizona (1987),Comedy
4648,1148,5,963959246,1148,"Wrong Trousers, The (1993)",Animation|Comedy
1011,367,4,975026428,367,"Mask, The (1994)",Comedy|Crime|Fantasy
2169,1641,4,974611369,1641,"Full Monty, The (1997)",Comedy
3115,3868,5,970892633,3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
3446,3727,5,967263923,3727,Near Dark (1987),Comedy|Horror
4246,2413,4,965309110,2413,Clue (1985),Comedy|Mystery
1049,247,4,974962893,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
4331,3301,5,965240969,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
61,3785,4,977903257,3785,Scary Movie (2000),Comedy|Horror
3719,2987,5,966261431,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1043,592,4,977556774,592,Batman (1989),Action|Adventure|Crime|Drama
5612,2409,4,959174994,2409,Rocky II (1979),Action|Drama
5589,1589,4,959275890,1589,Cop Land (1997),Crime|Drama|Mystery
4820,1608,4,962920534,1608,Air Force One (1997),Action|Thriller
3744,34,5,966140675,34,Babe (1995),Children's|Comedy|Drama
2196,3300,4,974606442,3300,Pitch Black (2000),Action|Sci-Fi
219,2396,5,976838604,2396,Shakespeare in Love (1998),Comedy|Romance
1247,3578,5,974829255,3578,Gladiator (2000),Action|Drama
3508,2140,4,966974881,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1245,1584,4,974829710,1584,Contact (1997),Drama|Sci-Fi
870,2352,5,975275867,2352,"Big Chill, The (1983)",Comedy|Drama
866,3510,5,975277824,3510,Frequency (2000),Drama|Thriller
5203,1676,5,961641166,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
2377,2058,4,974331672,2058,"Negotiator, The (1998)",Action|Thriller
5191,2617,5,961701422,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
5150,3358,5,961990794,3358,Defending Your Life (1991),Comedy|Romance
2343,3604,5,974417562,3604,Gypsy (1962),Musical
4876,3175,4,962766464,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1536,1953,5,974745732,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
4778,2803,5,963026675,2803,"Pelican Brief, The (1993)",Thriller
1382,1267,4,975135838,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3573,1356,5,966789032,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
4495,353,5,966619053,353,"Crow, The (1994)",Action|Romance|Thriller
4474,3701,5,965063202,3701,Alien Nation (1988),Crime|Drama|Sci-Fi
3385,2413,4,967565167,2413,Clue (1985),Comedy|Mystery
1725,733,4,974707316,733,"Rock, The (1996)",Action|Adventure|Thriller
3214,2858,5,968517221,2858,American Beauty (1999),Comedy|Drama
2415,3578,5,977249639,3578,Gladiator (2000),Action|Drama
2954,2763,5,971212212,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
2396,1357,4,974292154,1357,Shine (1996),Drama|Romance
4278,3178,4,965289897,3178,"Hurricane, The (1999)",Drama
5462,2688,4,959899886,2688,"General's Daughter, The (1999)",Drama|Thriller
1620,3178,5,974729381,3178,"Hurricane, The (1999)",Drama
2426,1949,4,974229693,1949,"Man for All Seasons, A (1966)",Drama
4164,2019,5,975364905,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4594,1475,5,964230773,1475,Kama Sutra: A Tale of Love (1996),Romance
5343,2080,5,966890663,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
2971,3181,4,971065548,3181,Titus (1999),Drama
2099,3826,4,974653460,3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
3627,3632,4,966549931,3632,Monsieur Verdoux (1947),Comedy
573,3418,5,975994714,3418,Thelma & Louise (1991),Action|Drama
561,2762,5,976046117,2762,"Sixth Sense, The (1999)",Thriller
814,912,4,975392966,912,Casablanca (1942),Drama|Romance|War
5162,2959,4,961906644,2959,Fight Club (1999),Drama
3814,145,4,965952314,145,Bad Boys (1995),Action
2074,3147,4,974659681,3147,"Green Mile, The (1999)",Drama|Thriller
4151,1639,4,965340576,1639,Chasing Amy (1997),Drama|Romance
159,2070,5,989966944,2070,Tender Mercies (1983),Drama
1704,627,5,974709662,627,"Last Supper, The (1995)",Drama|Thriller
5799,3505,4,958054806,3505,No Way Out (1987),Thriller
1095,1131,5,974998574,1131,Jean de Florette (1986),Drama
668,3044,5,975635878,3044,Dead Again (1991),Mystery|Romance|Thriller
5936,2871,5,957214691,2871,Deliverance (1972),Adventure|Thriller
6027,1517,5,956726845,1517,Austin Powers: International Man of Mystery (1997),Comedy
688,3724,4,975634464,3724,Coming Home (1978),Drama|War
1178,3467,4,974857294,3467,Hud (1963),Drama|Western
5935,1777,4,957218032,1777,"Wedding Singer, The (1998)",Comedy|Romance
5973,1584,5,956950676,1584,Contact (1997),Drama|Sci-Fi
3190,3452,4,968651253,3452,Romeo Must Die (2000),Action|Romance
3215,3801,4,968465705,3801,Anatomy of a Murder (1959),Drama|Mystery
883,3124,4,975730321,3124,Agnes Browne (1999),Comedy|Drama
2831,1,5,972667504,1,Toy Story (1995),Animation|Children's|Comedy
16,2394,5,978174720,2394,"Prince of Egypt, The (1998)",Animation|Musical
6008,2628,4,956789286,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4366,3764,4,965184059,3764,F/X 2 (1992),Action|Crime|Thriller
680,2762,5,975604297,2762,"Sixth Sense, The (1999)",Thriller
2049,904,4,974663598,904,Rear Window (1954),Mystery|Thriller
4710,2908,5,963512644,2908,Boys Don't Cry (1999),Drama
3785,2617,4,966023023,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
5440,1580,5,959995738,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
2048,1252,5,974664355,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
3708,3501,4,966278919,3501,Murphy's Romance (1985),Comedy|Romance
3606,3100,4,966612818,3100,"River Runs Through It, A (1992)",Drama
2432,3259,5,974226818,3259,Far and Away (1992),Drama|Romance
1979,3512,4,978218589,3512,Return to Me (2000),Drama|Romance
972,144,4,975107701,144,"Brothers McMullen, The (1995)",Comedy
2725,3897,4,973270935,3897,Almost Famous (2000),Comedy|Drama
2741,2706,4,973222572,2706,American Pie (1999),Comedy
2464,2100,4,974167152,2100,Splash (1984),Comedy|Fantasy|Romance
3541,851,4,966876424,851,Basquiat (1996),Drama
1085,2301,5,974941902,2301,History of the World: Part I (1981),Comedy
3144,736,4,968978215,736,Twister (1996),Action|Adventure|Romance|Thriller
5304,3481,5,985130948,3481,High Fidelity (2000),Comedy
5315,1252,4,960919466,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
1862,745,5,974696144,745,"Close Shave, A (1995)",Animation|Comedy|Thriller
5859,1035,4,957689625,1035,"Sound of Music, The (1965)",Musical
1432,1214,5,974759799,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1435,3300,4,974758632,3300,Pitch Black (2000),Action|Sci-Fi
2839,2700,4,972570477,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
2875,2944,4,972413969,2944,"Dirty Dozen, The (1967)",Action|War
1651,3062,5,974711920,3062,"Longest Day, The (1962)",Action|Drama|War
211,240,4,976908105,240,Hideaway (1995),Thriller
2183,2987,4,974609033,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
2189,2987,4,974607816,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
826,3077,4,975373610,3077,42 Up (1998),Documentary
381,1527,5,976301159,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2123,2558,4,974645394,2558,Forces of Nature (1999),Comedy|Romance
3494,3176,4,967038180,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
5067,1282,5,962471381,1282,Fantasia (1940),Animation|Children's|Musical
5240,539,4,965697114,539,Sleepless in Seattle (1993),Comedy|Romance
5244,3269,4,961383232,3269,Forever Young (1992),Adventure|Romance|Sci-Fi
5235,1748,4,961447231,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
5213,2001,4,961563797,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
3429,778,4,967342897,778,Trainspotting (1996),Drama
1990,1962,4,974682606,1962,Driving Miss Daisy (1989),Drama
586,2300,5,975949326,2300,"Producers, The (1968)",Comedy|Musical
756,3362,5,975453749,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama
5914,1517,5,957333010,1517,Austin Powers: International Man of Mystery (1997),Comedy
5923,3536,5,981854573,3536,Keeping the Faith (2000),Comedy|Romance
3252,2959,4,968289819,2959,Fight Club (1999),Drama
2358,318,5,974384579,318,"Shawshank Redemption, The (1994)",Drama
4805,3793,4,980441934,3793,X-Men (2000),Action|Sci-Fi
4513,529,4,964984449,529,Searching for Bobby Fischer (1993),Drama
2312,1373,4,974483951,1373,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
2314,3185,4,974480993,3185,Snow Falling on Cedars (1999),Drama
5022,2968,5,962582135,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
2257,440,4,974590764,440,Dave (1993),Comedy|Romance
443,3095,5,976240323,3095,"Grapes of Wrath, The (1940)",Drama
3936,2997,5,965700591,2997,Being John Malkovich (1999),Comedy
1772,2333,4,974856539,2333,Gods and Monsters (1998),Drama
5945,1362,5,957199672,1362,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama
3102,2692,5,969572877,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
4536,2959,5,964718384,2959,Fight Club (1999),Drama
484,2701,4,976217162,2701,Wild Wild West (1999),Action|Sci-Fi|Western
852,2078,5,975348420,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
1081,296,4,974952363,296,Pulp Fiction (1994),Crime|Drama
1953,3301,4,974692867,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
215,1,4,979174987,1,Toy Story (1995),Animation|Children's|Comedy
1512,2160,5,974747467,2160,Rosemary's Baby (1968),Horror|Thriller
632,748,4,975776512,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
5660,1129,4,958778741,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
4462,1197,5,965072053,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4616,2068,5,964139949,2068,Fanny and Alexander (1982),Drama
248,3510,5,978409896,3510,Frequency (2000),Drama|Thriller
3581,3527,4,966699892,3527,Predator (1987),Action|Sci-Fi|Thriller
5478,2671,5,959874616,2671,Notting Hill (1999),Comedy|Romance
5476,1267,5,959880400,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
1633,3148,5,974716158,3148,"Cider House Rules, The (1999)",Drama
1888,480,5,974694381,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
4307,260,5,965262604,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
2433,3545,4,974224834,3545,Cabaret (1972),Musical|War
3008,1544,4,970601207,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
2218,1069,4,974600418,1069,"Murder, My Sweet (1944)",Film-Noir|Thriller
2019,3751,4,983472328,3751,Chicken Run (2000),Animation|Children's|Comedy
2721,539,4,973278329,539,Sleepless in Seattle (1993),Comedy|Romance
2697,2763,5,973307036,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
5259,1246,5,961203565,1246,Dead Poets Society (1989),Drama
4399,2083,5,965160035,2083,"Muppet Christmas Carol, The (1992)",Children's|Musical
1732,2706,5,974705617,2706,American Pie (1999),Comedy
4052,1748,5,971552589,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
542,3481,4,976120769,3481,High Fidelity (2000),Comedy
2159,2920,5,988521571,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance
2150,2717,4,974826151,2717,Ghostbusters II (1989),Comedy|Horror
397,1270,4,976295245,1270,Back to the Future (1985),Comedy|Sci-Fi
5045,3481,5,962503909,3481,High Fidelity (2000),Comedy
892,1210,4,975229903,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4941,515,5,962642085,515,"Remains of the Day, The (1993)",Drama
3194,648,4,979007180,648,Mission: Impossible (1996),Action|Adventure|Mystery
290,440,4,976564973,440,Dave (1993),Comedy|Romance
5979,1081,4,956937856,1081,Victor/Victoria (1982),Comedy|Musical
901,1784,5,975215534,1784,As Good As It Gets (1997),Comedy|Drama
2827,1240,4,972600522,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3956,1587,4,965673518,1587,Conan the Barbarian (1982),Action|Adventure
5003,350,5,962592158,350,"Client, The (1994)",Drama|Mystery|Thriller
5968,1291,4,956963970,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
6017,2628,4,956763639,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1477,1284,5,974752987,1284,"Big Sleep, The (1946)",Film-Noir|Mystery
5873,2194,5,957564035,2194,"Untouchables, The (1987)",Action|Crime|Drama
4724,2359,5,963364435,2359,Waking Ned Devine (1998),Comedy
1971,2355,4,974685614,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
4770,1914,4,963078818,1914,Smoke Signals (1998),Comedy|Drama
243,1307,5,976749516,1307,When Harry Met Sally... (1989),Comedy|Romance
606,1665,4,975892916,1665,Bean (1997),Comedy
5549,2764,5,959472862,2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller
5224,2987,4,961519714,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3502,1617,5,966992847,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5089,916,4,963080837,916,Roman Holiday (1953),Comedy|Romance
1510,266,4,974748647,266,Legends of the Fall (1994),Drama|Romance|War|Western
5681,3157,4,958608987,3157,Stuart Little (1999),Children's|Comedy
4864,2692,5,962820189,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3554,1407,4,966809237,1407,Scream (1996),Horror|Thriller
5175,3578,5,965160767,3578,Gladiator (2000),Action|Drama
1091,736,4,974930147,736,Twister (1996),Action|Adventure|Romance|Thriller
1619,3936,4,974728219,3936,"Phantom of the Opera, The (1943)",Drama|Thriller
4642,1387,4,964006855,1387,Jaws (1975),Action|Horror
3354,610,4,967735121,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
3355,1263,4,967795038,1263,"Deer Hunter, The (1978)",Drama|War
5154,3300,4,961961068,3300,Pitch Black (2000),Action|Sci-Fi
1025,3114,5,975002777,3114,Toy Story 2 (1999),Animation|Children's|Comedy
2639,3513,4,973571756,3513,Rules of Engagement (2000),Drama|Thriller
738,3452,4,976233487,3452,Romeo Must Die (2000),Action|Romance
1872,2936,4,974693964,2936,Sullivan's Travels (1942),Comedy
2204,1334,5,974603653,1334,"Blob, The (1958)",Horror|Sci-Fi
3862,2542,5,965856198,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
2869,1327,4,972439740,1327,"Amityville Horror, The (1979)",Horror
2568,2174,4,973935906,2174,Beetlejuice (1988),Comedy|Fantasy
4273,3451,4,989118595,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama
4424,3793,4,965108780,3793,X-Men (2000),Action|Sci-Fi
4189,1945,5,965326861,1945,On the Waterfront (1954),Crime|Drama
1111,146,5,974919302,146,"Amazing Panda Adventure, The (1995)",Adventure|Children's
4314,780,5,965257202,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
5066,3185,5,962475042,3185,Snow Falling on Cedars (1999),Drama
2851,3185,5,972506985,3185,Snow Falling on Cedars (1999),Drama
5436,1573,4,960010805,1573,Face/Off (1997),Action|Sci-Fi|Thriller
4676,2395,4,963724934,2395,Rushmore (1998),Comedy
4692,722,4,963609506,722,"Haunted World of Edward D. Wood Jr., The (1995)",Documentary
4341,316,4,965231952,316,Stargate (1994),Action|Adventure|Sci-Fi
4113,736,4,965364715,736,Twister (1996),Action|Adventure|Romance|Thriller
3647,1073,4,966468573,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
407,2268,4,976288927,2268,"Few Good Men, A (1992)",Crime|Drama
1469,1294,4,974769983,1294,M*A*S*H (1970),Comedy|War
3748,1257,5,966136216,1257,Better Off Dead... (1985),Comedy
3078,1204,4,994431507,1204,Lawrence of Arabia (1962),Adventure|War
747,3793,4,975465518,3793,X-Men (2000),Action|Sci-Fi
5202,3037,4,961636756,3037,Little Big Man (1970),Comedy|Drama|Western
1098,1214,4,974925370,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1379,2997,4,974767893,2997,Being John Malkovich (1999),Comedy
2474,2571,5,974926995,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2505,150,4,974082435,150,Apollo 13 (1995),Drama
196,2762,5,977005495,2762,"Sixth Sense, The (1999)",Thriller
5866,1307,4,957649705,1307,When Harry Met Sally... (1989),Comedy|Romance
5941,3133,5,957216831,3133,Go West (1925),Comedy
399,3114,5,976294514,3114,Toy Story 2 (1999),Animation|Children's|Comedy
5760,3253,4,958250536,3253,Wayne's World (1992),Comedy
4923,2427,5,962668398,2427,"Thin Red Line, The (1998)",Action|Drama|War
4629,3114,5,964043839,3114,Toy Story 2 (1999),Animation|Children's|Comedy
1788,1947,5,974701145,1947,West Side Story (1961),Musical|Romance
3738,1270,5,966209809,1270,Back to the Future (1985),Comedy|Sci-Fi
3743,110,4,966150700,110,Braveheart (1995),Action|Drama|War
5373,2858,4,960466675,2858,American Beauty (1999),Comedy|Drama
3932,1073,4,965704255,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
3298,3052,5,968048162,3052,Dogma (1999),Comedy
1478,595,5,974753175,595,Beauty and the Beast (1991),Animation|Children's|Musical
3238,1961,5,968355473,1961,Rain Man (1988),Drama
5144,1088,5,962035715,1088,Dirty Dancing (1987),Musical|Romance
1007,2717,4,975031290,2717,Ghostbusters II (1989),Comedy|Horror
1718,1732,5,974705402,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
2709,446,5,973290183,446,Farewell My Concubine (1993),Drama|Romance
144,2311,4,977346658,2311,2010 (1984),Mystery|Sci-Fi
5666,34,4,958758475,34,Babe (1995),Children's|Comedy|Drama
2667,3108,4,973445948,3108,"Fisher King, The (1991)",Comedy|Drama|Romance
627,541,5,975783428,541,Blade Runner (1982),Film-Noir|Sci-Fi
1526,1265,4,974745734,1265,Groundhog Day (1993),Comedy|Romance
3369,1387,4,967637486,1387,Jaws (1975),Action|Horror
4657,1944,5,975803811,1944,From Here to Eternity (1953),Drama|Romance|War
4668,2288,5,963801714,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
2080,3629,4,974656316,3629,"Gold Rush, The (1925)",Comedy
492,3238,4,976214758,3238,Eye of the Beholder (1999),Thriller
5867,2690,4,957594525,2690,"Ideal Husband, An (1999)",Comedy
4719,673,4,963417568,673,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
5816,3386,4,957915189,3386,JFK (1991),Drama|Mystery
5818,1617,5,957909871,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4108,1104,5,965375593,1104,"Streetcar Named Desire, A (1951)",Drama
3655,50,5,966452686,50,"Usual Suspects, The (1995)",Crime|Thriller
700,1344,4,975555562,1344,Cape Fear (1962),Film-Noir|Thriller
2739,2724,4,973224945,2724,Runaway Bride (1999),Comedy|Romance
4338,3301,4,965238106,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
1256,933,5,1022011405,933,To Catch a Thief (1955),Comedy|Romance|Thriller
3061,2067,5,970022880,2067,Doctor Zhivago (1965),Drama|Romance|War
5839,1283,4,957837270,1283,High Noon (1952),Western
6029,2959,4,956722071,2959,Fight Club (1999),Drama
1808,3175,4,974698797,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
4402,3499,4,965159747,3499,Misery (1990),Horror
5835,2276,4,957845564,2276,"Soldier's Daughter Never Cries, A (1998)",Drama
1187,2572,4,975231475,2572,10 Things I Hate About You (1999),Comedy|Romance
7,349,5,978234874,349,Clear and Present Danger (1994),Action|Adventure|Thriller
4358,1347,5,965187844,1347,"Nightmare on Elm Street, A (1984)",Horror
2253,2054,4,974594201,2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
2587,2111,4,974865739,2111,"Man with Two Brains, The (1983)",Comedy
2940,198,4,971368907,198,Strange Days (1995),Action|Crime|Sci-Fi
3152,2431,4,1019016019,2431,Patch Adams (1998),Comedy|Drama
1578,2916,4,974736778,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3566,260,4,966756077,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
2532,2730,5,974054426,2730,Barry Lyndon (1975),Drama
4874,3334,5,962782024,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
5695,788,4,958592418,788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
4069,2746,4,965453555,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
2531,1296,4,974053403,1296,"Room with a View, A (1986)",Drama|Romance
2514,903,5,977754018,903,Vertigo (1958),Mystery|Thriller
228,3355,4,989595202,3355,"Ninth Gate, The (2000)",Thriller
