userId,itemId,rating,timestamp
4377,163,3,965176870
4377,2763,4,965176830
4377,2002,5,965176830
4377,2028,5,965176710
4394,3005,4,965159708
4394,902,4,965158832
4394,2428,3,965158943
4394,223,4,965159958
4394,3478,3,965158943
4394,2827,3,965159534
4394,2858,5,965159339
4394,2188,2,965159339
4394,2541,3,965159958
4394,2555,2,965159534
4394,1911,4,965159993
4394,2572,4,965159339
4394,1961,4,965158943
4394,1213,5,965159108
4394,2976,3,965159708
4394,2997,5,965159534
4394,743,3,965158943
4394,2271,3,965158871
4394,2272,3,965158832
4394,2683,5,965159534
4394,2694,4,965159708
4394,2369,2,965159993
4394,2706,5,965159339
4394,2707,4,965159534
4394,2710,1,965159708
4394,2722,4,965159993
4394,3709,1,965158871
4394,2770,4,965159708
4394,2771,3,965159931
4394,543,4,965158943
4400,1408,5,965159584
4400,2424,4,965159690
4400,2496,3,965159499
4400,266,5,965159607
4400,270,4,965159722
4400,605,4,965159631
4400,2125,4,965159607
4400,2136,5,965158847
4400,11,4,965159607
4400,356,5,965159584
4400,377,4,965159551
4400,380,4,965159534
4400,1608,4,965159063
4400,2291,2,965159690
4400,2297,4,965159752
4400,3269,5,965159722
4400,3274,3,965158878
4400,2671,5,965159584
4400,1353,4,965159722
4400,1393,5,965159534
4400,1721,5,965158797
4400,1777,3,965159752
4400,2028,4,965158777
4400,1094,4,965159534
4406,3798,2,965154994
4406,3005,2,965155222
4406,3016,3,965155280
4406,2428,3,965155391
4406,2492,2,965155146
4406,223,4,965155279
4406,2826,4,965155146
4406,2828,3,965155354
4406,2858,5,965155146
4406,1127,3,965155146
4406,2881,4,965155354
4406,2147,4,965155279
4406,3107,3,965154870
4406,3113,2,965155354
4406,2514,2,965154837
4406,2541,3,965155280
4406,1911,4,965155321
4406,3516,4,965155187
4406,3534,4,965155146
4406,356,5,965154837
4406,3578,5,965154945
4406,3593,4,965155024
4406,1210,5,965154870
4406,2959,4,965155391
4406,2976,3,965155222
4406,2997,4,965155187
4406,3203,4,965155321
4406,2605,4,965155391
4406,3615,4,965154964
4406,3623,5,965154994
4406,3624,4,965154945
4406,2683,3,965155187
4406,2699,4,965155187
4406,2336,4,965155354
4406,2355,4,965155280
4406,2369,3,965155321
4406,3316,2,965154837
4406,2706,4,965155146
4406,2710,1,965155222
4406,2712,5,965155391
4406,2722,3,965155321
4406,2734,3,965154870
4406,3717,4,965154994
4406,2770,3,965155222
4406,2772,3,965155321
4406,3751,4,965154945
4406,3752,4,965155009
4406,3753,4,965154994
4406,2022,4,965154870
4406,1093,3,965155354
4419,3798,5,965127448
4419,2858,4,965127534
4419,3821,2,965127448
4419,1198,2,965127358
4419,3510,4,965127416
4419,3513,3,965127380
4419,2903,1,965127380
4419,1968,4,965127380
4419,1200,3,965127380
4419,3615,4,965127448
4419,3623,3,965127416
4419,2683,5,965127553
4419,2699,4,965127553
4419,1347,1,965127358
4419,2355,3,965127589
4419,2710,2,965127573
4419,3753,3,965127416
4419,3755,5,965127416
4430,2442,3,965101047
4430,3418,2,965101094
4430,232,3,965100826
4430,247,3,965100950
4430,265,5,965101094
4430,3480,3,965100224
4430,281,4,965101164
4430,296,5,965100738
4430,2858,5,965100738
4430,1120,3,965101224
4430,608,5,965100738
4430,1187,3,965101435
4430,1197,3,965100272
4430,300,4,965101393
4430,306,3,965100738
4430,318,4,965100738
4430,337,2,965101262
4430,17,3,965101473
4430,2908,4,965100510
4430,1961,2,965100224
4430,32,3,965101164
4430,34,4,965100826
4430,36,4,965100885
4430,45,2,965101164
4430,58,5,965101262
4430,62,2,965101262
4430,1210,4,965100161
4430,1639,4,965101393
4430,3271,4,965101393
4430,1683,3,965101435
4430,2686,4,965101164
4430,428,3,965101435
4430,448,1,965101393
4430,800,3,965101094
4430,1358,4,965100991
4430,2310,3,965100510
4430,2329,2,965101164
4430,2336,4,965100510
4430,1392,4,965100848
4430,1704,3,965101224
4430,123,4,965100615
4430,150,2,965101164
4430,3386,3,965101047
4430,1054,2,965100660
4430,527,4,965100826
4430,1061,2,965100224
4430,2028,4,965100950
4430,1094,2,965100272
4430,1095,5,965100885
4430,562,4,965101334
4511,2413,3,964979017
4511,3081,4,964978941
4511,2431,4,964979017
4511,2460,3,964978782
4511,253,4,964978994
4511,3807,4,964979075
4511,3809,3,964978994
4511,2132,4,964978541
4511,1193,4,964978506
4511,3145,3,964978903
4511,3147,5,964978742
4511,3174,4,964978994
4511,3175,4,964978812
4511,1587,4,964978861
4511,332,4,964978541
4511,2949,5,964978742
4511,2959,3,964978681
4511,1221,4,964978541
4511,2976,3,964978681
4511,736,4,964978994
4511,737,4,964979127
4511,1625,5,964978994
4511,3263,4,964978708
4511,3273,4,964978994
4511,2668,3,964979098
4511,3627,4,964978742
4511,3635,5,964978782
4511,3638,4,964979048
4511,3639,4,964978861
4511,434,4,964979075
4511,454,4,964978903
4511,1304,5,964978708
4511,2302,4,964978953
4511,835,3,964978861
4511,1374,5,964978832
4511,842,4,964978506
4511,1387,5,964978681
4511,2361,4,964978541
4511,2369,4,964979127
4511,1028,4,964978782
4511,3729,4,964978681
4511,2000,5,964978782
4511,2001,5,964978742
4511,2002,5,964979075
4511,1077,4,964978782
4511,3763,4,964978861
4511,3770,4,964978812
4511,3771,5,964978782
4511,3773,3,964979127
4522,3052,4,964825326
4522,3078,3,964825326
4522,3445,3,964825553
4522,3809,4,964825493
4522,3811,4,964825194
4522,3812,4,964825611
4522,3814,3,964825194
4522,3102,4,964825493
4522,3145,2,964825611
4522,3147,4,964825248
4522,3174,2,964825401
4522,3176,4,964825401
4522,3180,3,964824847
4522,3186,4,964825448
4522,3198,5,964824847
4522,305,2,964824847
4522,3548,2,964824847
4522,1961,5,964824847
4522,2927,3,964825069
4522,2949,3,964825194
4522,2959,4,964825137
4522,1230,5,964825194
4522,1244,4,964825137
4522,1252,4,964825797
4522,2997,4,964825137
4522,1296,3,964825326
4522,2247,3,964825448
4522,1639,3,964825137
4522,3608,3,964825493
4522,3614,3,964825611
4522,3633,3,964825326
4522,3634,4,964825194
4522,3654,4,964825326
4522,3655,4,964825069
4522,3660,2,964825069
4522,3661,2,964825069
4522,454,3,964825553
4522,1304,4,964825069
4522,1374,3,964825401
4522,1387,4,964825069
4522,2369,4,964825553
4522,1732,2,964825326
4522,2746,4,964825326
4522,1028,3,964825401
4522,3729,2,964825611
4522,2000,4,964825493
4522,1077,4,964825137
4522,1078,4,964825401
4522,3760,2,964825326
4522,3763,3,964825401
4525,912,3,964808400
4525,2890,3,964808473
4525,1196,5,964808385
4525,3146,2,964808291
4525,2542,3,964808312
4525,356,5,964808385
4525,1200,3,964808458
4525,1204,4,964808354
4525,2944,5,964808458
4525,1208,5,964808385
4525,1245,4,964808291
4525,1250,3,964808385
4525,1299,4,964808385
4525,2628,3,964808291
4525,2395,4,964808291
4525,151,4,964808458
4525,527,5,964808354
4525,2023,4,964808312
4529,912,5,964745959
4529,924,5,964745900
4529,968,4,964992263
4529,2454,3,964993441
4529,3476,4,964993255
4529,2841,5,964746654
4529,2110,4,964745959
4529,1198,5,964746046
4529,2517,3,964993586
4529,2553,4,964993203
4529,1959,2,964992263
4529,1969,2,964993725
4529,1974,2,964993507
4529,1982,5,964993255
4529,1991,3,964993643
4529,1997,5,964993131
4529,1214,5,964993088
4529,1219,5,964993088
4529,86,3,964992391
4529,1221,4,964748087
4529,2987,5,964992391
4529,1278,4,964993088
4529,1298,5,964748035
4529,2648,5,964993088
4529,2657,2,964993308
4529,2699,4,964992014
4529,3690,4,964745900
4529,1327,3,964993725
4529,1333,4,964993203
4529,1334,4,964993550
4529,1345,4,964993308
4529,1347,4,964993203
4529,1350,4,964993255
4529,1387,5,964993131
4529,1388,3,964746046
4529,858,5,964748087
4529,2367,2,964993643
4529,2734,4,964992263
4529,188,4,964993441
4529,2746,3,964993334
4529,2747,3,964993441
4529,2770,3,964992065
4529,2782,4,964993471
4529,2013,3,964992302
4529,2038,4,964992065
4535,1,4,964719374
4535,2065,3,964719603
4535,2080,3,964719573
4535,910,4,964719102
4535,3072,4,964719320
4535,3087,3,964719603
4535,223,4,964719265
4535,1136,5,964719102
4535,1175,5,964719431
4535,1193,4,964718757
4535,1197,5,964719162
4535,1500,5,964719626
4535,2174,4,964719482
4535,3175,5,964719482
4535,2542,5,964719000
4535,3526,4,964719403
4535,2599,4,964719242
4535,21,5,964719431
4535,2918,5,964719603
4535,2946,4,964719299
4535,1210,5,964718780
4535,1215,4,964719461
4535,1223,4,964719217
4535,1234,5,964719461
4535,1256,4,964719146
4535,1257,5,964719265
4535,1259,4,964719146
4535,1265,4,964719320
4535,1270,4,964719299
4535,1276,5,964719120
4535,1285,4,964719242
4535,1288,5,964719217
4535,1294,5,964719193
4535,2248,4,964719265
4535,3208,4,964719626
4535,1663,4,964719573
4535,3623,1,964718895
4535,3671,5,964719403
4535,497,4,964719374
4535,1394,5,964719217
4535,104,5,964719374
4535,2396,4,964719193
4535,2748,3,964718799
4535,500,3,964718757
4535,2788,4,964719242
4535,2797,4,964719626
4535,1060,4,964719374
4535,3755,4,964718895
4535,551,5,964719461
4540,1,4,964674385
4540,593,4,964673671
4540,920,4,964673805
4540,3072,4,964674433
4540,994,3,964674687
4540,3424,4,964674433
4540,223,4,964674482
4540,235,1,964674687
4540,237,2,964673805
4540,265,5,964674768
4540,608,5,964674648
4540,2114,2,964673724
4540,1172,5,965944382
4540,1188,3,964674339
4540,1197,4,964674294
4540,309,5,964674729
4540,2599,3,964674433
4540,3552,5,965944403
4540,21,3,965944317
4540,25,4,964674801
4540,1968,4,965944403
4540,356,3,964673761
4540,34,3,964674179
4540,39,4,965944317
4540,2915,3,965944439
4540,2918,5,964674519
4540,1234,3,964674339
4540,2997,5,965944263
4540,1270,4,964673724
4540,1280,4,964674615
4540,1288,4,964674339
4540,3210,3,965944439
4540,2289,5,964674768
4540,1663,4,965944382
4540,3608,3,965944439
4540,3671,5,964674294
4540,1307,4,965944382
4540,1394,4,965944358
4540,2359,3,965944292
4540,2395,2,965944292
4540,2396,3,964674215
4540,3361,5,965944382
4540,2716,4,965944358
4540,3396,4,964674247
4540,2791,4,965944403
4540,2797,4,965944403
4540,527,4,964674729
4540,1079,4,964674294
4540,2028,4,964674768
4540,562,3,964674729
4589,588,5,964312594
4589,1,5,964312482
4589,597,4,964312853
4589,3424,5,964312954
4589,232,4,964312482
4589,233,5,964311932
4589,3809,4,964312528
4589,1148,5,964312402
4589,2108,5,964312704
4589,1193,5,964311700
4589,3108,4,964312541
4589,3114,4,964312325
4589,1517,3,964312577
4589,3175,4,964311971
4589,1959,4,964312058
4589,21,4,964312513
4589,34,4,964312431
4589,357,4,964312594
4589,52,5,964312624
4589,1210,3,964311747
4589,1223,4,964312402
4589,1224,5,964312954
4589,1228,5,964312954
4589,1231,5,964312954
4589,708,4,964312577
4589,2987,5,964312338
4589,1265,5,964312513
4589,745,5,964312402
4589,750,5,964311716
4589,1288,5,964312954
4589,3219,3,964312074
4589,1641,5,964312610
4589,3255,4,964312610
4589,3263,4,964312755
4589,3264,4,964312755
4589,3266,4,964312638
4589,2302,4,964312553
4589,2324,5,964312431
4589,858,5,964311681
4589,1392,5,964312482
4589,1704,3,964311747
4589,2394,4,964312092
4589,2395,4,964312117
4589,2396,5,964312117
4589,141,3,964312728
4589,2716,5,964311971
4589,187,4,964312797
4589,3712,4,964312784
4589,500,5,964312812
4589,539,3,964312827
4600,592,3,964209460
4600,919,5,967437875
4600,1458,5,967438379
4600,1468,4,967476351
4600,3421,5,967438031
4600,2490,4,967438233
4600,231,5,967438439
4600,253,3,964209489
4600,3476,5,967476284
4600,296,5,967438649
4600,3812,4,967437400
4600,608,5,967437752
4600,3871,4,967437282
4600,1196,5,967476574
4600,1198,5,967476531
4600,3101,5,964209460
4600,2166,3,967476134
4600,1580,5,967437765
4600,1597,4,967476153
4600,3508,5,967438286
4600,2571,4,967438217
4600,3524,4,967437735
4600,1923,4,967438416
4600,333,5,967438014
4600,18,5,967438660
4600,1200,4,967476631
4600,1210,4,964209564
4600,2968,4,967476631
4600,1259,4,967476585
4600,1270,4,967476574
4600,782,3,967476195
4600,3219,5,967437523
4600,2296,2,967476307
4600,1653,3,967476233
4600,3261,4,967438636
4600,3699,3,967476732
4600,1339,4,967476176
4600,1358,5,967437855
4600,2302,5,967437955
4600,1387,5,967438335
4600,1389,2,967438335
4600,2359,4,967476414
4600,2367,5,967438090
4600,2387,2,967438201
4600,1732,5,967437504
4600,2716,5,967476631
4600,2791,5,967476655
4600,1090,5,967476601
4600,1097,4,967476655
4600,3785,4,967437182
4615,593,4,964141948
4615,2076,5,964141611
4615,3033,2,964141802
4615,3052,2,964141354
4615,924,4,964142019
4615,3082,3,964141405
4615,1484,3,964141709
4615,2431,3,964141853
4615,2858,5,964141334
4615,608,5,964142019
4615,1198,5,964141167
4615,3102,4,964141709
4615,3147,3,964141334
4615,3174,3,964141389
4615,3176,2,964141389
4615,3186,3,964141389
4615,1587,3,964141802
4615,34,4,964141197
4615,3578,4,964141493
4615,50,5,964141948
4615,1210,5,964141197
4615,1214,4,964141998
4615,2959,5,964141577
4615,2966,5,964141334
4615,2976,3,964141430
4615,1249,4,964141998
4615,2997,3,964141334
4615,1296,4,964141611
4615,780,1,964141753
4615,1625,4,964141691
4615,3238,3,964141430
4615,1639,3,964141611
4615,3298,3,964141354
4615,3608,3,964141691
4615,3635,4,964141629
4615,454,3,964141731
4615,457,3,964141998
4615,492,3,964141222
4615,1387,4,964141560
4615,2340,3,964141831
4615,2369,4,964141731
4615,111,5,964141998
4615,190,1,964141998
4615,2750,3,964141241
4615,2762,2,964141998
4615,2000,3,964141651
4615,2002,2,964141817
4615,3744,2,964141493
4615,1089,5,964142019
4615,3773,2,964141780
4650,585,2,963955951
4650,2072,3,963954507
4650,3051,2,963954970
4650,2453,3,963955932
4650,2474,3,963954198
4650,3421,5,963954938
4650,216,2,963955520
4650,3478,3,963955232
4650,2827,2,963955103
4650,2858,3,963954811
4650,1127,3,963954608
4650,2133,3,963954654
4650,1198,3,963954198
4650,3101,4,963954219
4650,3107,3,963955217
4650,1503,1,963954564
4650,2163,1,963955127
4650,1517,4,963955127
4650,2539,3,963954890
4650,3510,4,963954446
4650,3524,4,963955040
4650,3525,3,963955183
4650,11,4,963954842
4650,19,2,963954608
4650,3554,1,963954321
4650,344,4,963954608
4650,3564,1,963954446
4650,65,1,963955520
4650,1220,4,963955638
4650,2997,2,963955383
4650,737,1,963955253
4650,1270,4,963955217
4650,1608,4,963954707
4650,3214,4,963954811
4650,3257,3,963955666
4650,2683,3,963955127
4650,420,3,963955463
4650,1367,3,963954219
4650,110,4,963955962
4650,145,3,963955217
4650,3361,2,963956079
4650,2706,5,963954811
4650,1784,2,963955040
4650,1031,3,963955365
4650,2791,2,963954707
4650,2792,2,963954707
4650,2797,4,963955480
4650,2011,3,963955217
4650,2036,2,963955590
4650,1092,4,963955271
4669,588,2,963802766
4669,1,3,963802631
4669,2081,3,963802766
4669,919,5,963802474
4669,920,3,963801137
4669,969,4,963802474
4669,3471,5,963802395
4669,260,4,963802340
4669,2126,4,963801205
4669,1193,4,963801226
4669,1196,3,963802395
4669,1198,4,963801205
4669,3114,4,963802176
4669,2174,5,963802517
4669,3157,2,963802145
4669,3159,4,963802689
4669,1923,4,963801226
4669,3543,5,963801399
4669,1959,4,963801919
4669,1204,4,963802474
4669,1214,3,963802395
4669,2987,3,963802176
4669,720,5,963802631
4669,1266,5,963801226
4669,1270,4,963802340
4669,750,5,963802340
4669,2683,1,963801332
4669,2686,5,963802003
4669,2687,3,963802722
4669,1303,5,963802474
4669,2355,3,963801371
4669,2396,4,963802070
4669,2701,3,963802176
4669,2713,2,963801766
4669,2716,4,963801557
4669,1019,4,963802539
4669,2761,4,963801606
4669,2770,3,963801348
4669,2797,4,963802517
4669,1064,3,963802689
4669,3751,3,963802631
4669,2013,3,963801986
4669,1097,3,963802395
4723,2076,5,963365751
4723,982,5,963365900
4723,3812,4,963366000
4723,3163,5,963365653
4723,3175,4,963365901
4723,3516,5,963365799
4723,3549,5,963365751
4723,345,5,963365971
4723,1961,5,963365531
4723,1962,5,963365531
4723,3588,4,963365930
4723,2949,4,963365751
4723,1210,3,963365394
4723,1235,4,963365837
4723,1244,5,963365715
4723,2997,5,963365715
4723,1296,5,963365653
4723,3224,3,963365531
4723,3606,5,963365715
4723,2663,2,963365531
4723,1304,5,963365621
4723,1374,3,963366045
4723,1732,5,963365930
4723,2746,4,963365901
4723,2762,5,963365621
4723,3729,3,963365621
4723,1077,4,963365901
4723,1078,1,963365799
4723,1081,5,963365751
4723,1097,4,963365439
4788,3791,3,962997071
4788,2054,2,962997426
4788,2,3,962997426
4788,2453,4,962997426
4788,3438,2,962997453
4788,3439,2,962997480
4788,3479,4,962997319
4788,260,4,962997287
4788,3489,3,962997453
4788,1126,3,962997480
4788,2872,4,962997287
4788,2100,3,962997319
4788,2105,4,962997353
4788,653,4,962997353
4788,2161,4,962997319
4788,2174,3,962997287
4788,1968,4,962996942
4788,2947,3,962996942
4788,2968,4,962997287
4788,2253,3,962997453
4788,788,3,962997453
4788,457,3,962996942
4788,3695,3,962997225
4788,3697,3,962997181
4788,3698,4,962997181
4788,3699,3,962997202
4788,810,3,962997495
4788,1702,3,962997480
4788,2383,2,962996942
4788,1009,2,962997353
4788,3700,4,962997029
4788,3701,4,962997002
4788,3702,4,962996942
4788,3703,3,962997118
4788,3704,3,962997118
4788,3707,3,962997139
4788,3708,4,962997071
4788,3710,2,962997002
4788,3711,3,962997181
4788,3729,3,962997202
4788,2797,4,962997319
4788,3740,3,962997029
4788,2005,2,962997319
4788,1073,3,962997287
4788,3763,3,962997071
4788,3766,2,962997139
4788,3768,2,962997029
4788,3769,3,962997225
4788,3773,2,962997091
4788,1097,3,962997287
4791,3020,2,962997391
4791,1449,3,962997800
4791,3078,3,962998670
4791,3424,4,962997367
4791,3468,3,962995747
4791,3475,3,962998088
4791,1103,3,962998305
4791,2106,2,962997738
4791,2115,5,962996321
4791,1198,4,962996672
4791,3186,2,962998514
4791,2568,3,962998582
4791,357,1,962997442
4791,2918,5,962996262
4791,50,2,962998989
4791,1221,5,962997050
4791,2968,4,962995696
4791,708,4,962998550
4791,1276,5,962998613
4791,1291,3,962996321
4791,778,3,962997779
4791,785,3,962997999
4791,2261,5,962996467
4791,1639,3,962998032
4791,3255,4,962998173
4791,3274,3,962997678
4791,2692,3,962998945
4791,3697,2,962996108
4791,480,3,962996672
4791,485,4,962997099
4791,804,4,962996518
4791,1370,3,962998343
4791,858,5,962995747
4791,110,4,962998395
4791,118,1,962996561
4791,2396,5,962996974
4791,2398,4,962998458
4791,1747,3,962996900
4791,165,3,962998341
4791,2770,3,962997282
4791,1036,5,962998361
4791,3729,3,962996150
4791,3730,2,962998907
4791,3735,4,962996150
4791,2023,2,962997050
4791,2027,4,962997071
4791,1092,4,962997847
4822,921,4,962917389
4822,3072,2,962917236
4822,2804,5,962917390
4822,1172,5,962917389
4822,1197,4,962917389
4822,3104,3,962917430
4822,3526,3,962917390
4822,3555,4,962917273
4822,1960,2,962917217
4822,1968,3,962917429
4822,2918,3,962917390
4822,2973,3,962917430
4822,1238,5,962917333
4822,1259,4,962917429
4822,1270,4,962917389
4822,1307,3,962917429
4822,1339,3,962917217
4822,858,3,962917217
4822,3308,2,962917236
4822,2716,3,962917429
4822,2717,1,962917236
4822,507,4,962917217
4822,2791,3,962917389
4822,3751,3,962917273
4822,3755,3,962917273
4822,1079,4,962917389
4840,588,5,962857844
4840,1,4,962857461
4840,590,5,962855500
4840,2070,5,962857229
4840,3037,3,962855500
4840,2093,1,962857157
4840,913,5,962856653
4840,3074,5,962855500
4840,2422,1,962855314
4840,2433,3,962856388
4840,2490,4,962857102
4840,1873,5,962857757
4840,272,4,962857902
4840,3494,4,962855473
4840,2858,1,962857714
4840,608,2,962857736
4840,2147,4,962856388
4840,3100,2,962857933
4840,2502,4,962857075
4840,3175,5,962856454
4840,3176,1,962857210
4840,2574,2,962857102
4840,318,5,962857402
4840,17,5,962857870
4840,348,4,962857902
4840,356,4,962855367
4840,34,5,962857801
4840,2987,4,962857245
4840,1266,4,962855473
4840,1617,4,962855314
4840,2683,5,962856200
4840,480,4,962857902
4840,1304,4,962855473
4840,2336,4,962856419
4840,1704,4,962857801
4840,1711,3,962855275
4840,110,4,962857783
4840,2396,3,962857189
4840,2701,2,962857245
4840,2706,1,962856183
4840,3365,5,962855473
4840,150,4,962857757
4840,2716,5,962856454
4840,2723,1,962857075
4840,2762,5,962857189
4840,527,5,962857442
4840,531,4,962857844
4840,2013,4,962857102
4840,549,3,962857442
4840,1097,4,962855275
4873,3789,5,962789318
4873,913,5,962789572
4873,922,5,962789539
4873,965,4,962788906
4873,1193,5,962788906
4873,11,2,962788828
4873,1204,5,962789572
4873,1210,3,962788828
4873,1212,5,962789539
4873,1248,5,962789539
4873,750,5,962789572
4873,2628,5,962788871
4873,3629,4,962789539
4873,3654,4,962788828
4873,858,5,962789453
4873,3702,4,962789181
4873,3703,4,962789182
4873,3730,5,962789068
4873,3733,5,962789318
4873,3734,4,962789318
4873,3735,4,962789345
4873,3742,5,962789021
4873,3752,1,962789218
4873,3764,3,962789114
4873,3770,3,962789114
4873,3788,4,962789046
4877,3006,3,962765789
4877,593,4,962765876
4877,3052,5,962765262
4877,3053,4,962765352
4877,1465,3,962765428
4877,3081,3,962765321
4877,3435,3,962765486
4877,260,5,962765636
4877,296,5,962765616
4877,2858,3,962765233
4877,608,3,962765738
4877,661,4,962765041
4877,1196,4,962765989
4877,3114,5,962765705
4877,3145,5,962765233
4877,3147,3,962765292
4877,3157,1,962765292
4877,3174,1,962765321
4877,3186,4,962765292
4877,318,4,962765738
4877,2908,5,962765233
4877,2912,3,962765262
4877,3598,3,962766216
4877,1201,3,962766192
4877,1210,3,962765098
4877,1213,5,962765909
4877,1214,4,962766056
4877,1221,5,962765524
4877,1240,3,962766150
4877,1242,3,962765909
4877,714,5,962765834
4877,2997,5,962765233
4877,1265,4,962765133
4877,1617,4,962765636
4877,1625,3,962766216
4877,2617,1,962765133
4877,2628,3,962765133
4877,2677,4,962765910
4877,441,3,962766150
4877,1304,2,962766098
4877,858,5,962765465
4877,899,3,962765551
4877,1721,1,962765066
4877,3347,4,962765932
4877,3350,5,962765574
4877,3360,4,962765041
4877,2762,3,962765233
4877,541,5,962765854
4877,2028,5,962766032
4877,1089,4,962765951
4884,2058,4,962743772
4884,589,5,962743640
4884,1,3,962743974
4884,6,5,962743709
4884,1408,4,962743640
4884,2424,3,962743431
4884,2427,1,962743772
4884,3418,3,962743674
4884,1866,3,962743519
4884,2858,5,962743938
4884,2146,3,962743519
4884,2167,3,962743893
4884,3114,4,962743938
4884,1518,4,962743893
4884,1527,4,962743772
4884,1573,4,962743772
4884,1912,3,962743674
4884,2571,5,962743674
4884,2599,3,962743974
4884,21,4,962743824
4884,349,4,962743824
4884,353,4,962743893
4884,34,5,962743974
4884,2912,3,962743709
4884,2916,3,962743674
4884,1210,5,962743519
4884,1233,5,962743640
4884,2997,4,962743974
4884,733,3,962743772
4884,1608,4,962743772
4884,1610,3,962743709
4884,2273,3,962743893
4884,2278,3,962743772
4884,3267,5,962743709
4884,1674,4,962743465
4884,1676,4,962743824
4884,2628,2,962743824
4884,2692,4,962743640
4884,474,3,962743674
4884,480,4,962743709
4884,494,4,962743893
4884,1356,3,962743709
4884,2353,3,962743772
4884,110,4,962743640
4884,111,4,962743431
4884,2396,5,962743974
4884,3712,3,962743431
4884,1047,4,962743893
4884,2028,5,962743640
4884,555,5,962743772
4888,2075,5,962737786
4888,903,4,962737537
4888,904,4,962737537
4888,912,5,962737613
4888,913,5,962737537
4888,919,5,962738003
4888,930,5,962737419
4888,946,4,962737786
4888,969,5,962737786
4888,3435,4,962737384
4888,260,4,962738059
4888,1178,5,962737613
4888,1193,5,962737163
4888,1196,3,962738153
4888,1198,4,962738003
4888,2186,4,962737384
4888,3196,5,962737694
4888,1939,3,962737694
4888,3545,5,962737694
4888,1950,4,962737537
4888,356,3,962737084
4888,41,3,962737694
4888,2940,4,962737419
4888,1204,5,962737613
4888,1212,5,962737537
4888,1217,4,962737613
4888,2972,5,962737694
4888,1233,5,962737694
4888,1248,4,962737384
4888,1250,5,962737786
4888,1252,5,962737384
4888,1254,5,962738003
4888,1256,5,962737613
4888,1259,4,962738059
4888,2203,4,962737384
4888,2208,5,962737537
4888,1262,5,962737786
4888,1272,3,962737786
4888,750,5,962737613
4888,1284,5,962737384
4888,1617,5,962737419
4888,1303,5,962738003
4888,3334,5,962737419
4888,2700,5,962737084
4888,3724,3,962737786
4888,3730,5,962737537
4888,527,5,962737786
4888,3742,5,962737613
4888,534,5,962737084
5013,3006,5,962584276
5013,8,2,962584155
5013,593,4,962584170
5013,924,5,962584509
5013,3082,2,962584317
5013,3090,3,962584381
5013,296,5,962584170
5013,2858,5,962584276
5013,2871,4,962584026
5013,1136,4,962584026
5013,608,5,962584170
5013,1193,5,962583842
5013,1196,4,962584418
5013,3147,3,962584276
5013,3168,4,962584535
5013,3510,4,962584106
5013,1953,4,962583956
5013,1964,3,962584004
5013,1968,3,962583814
5013,2918,3,962584418
5013,3578,4,962584106
5013,1201,4,962584522
5013,2947,4,962584522
5013,1218,5,962584351
5013,1219,5,962584465
5013,1225,4,962584351
5013,1228,5,962584381
5013,1240,3,962584362
5013,1244,3,962584026
5013,2997,5,962584276
5013,1263,4,962584041
5013,1267,5,962584465
5013,1270,3,962584418
5013,1272,4,962583991
5013,1288,4,962584399
5013,3208,2,962584131
5013,3273,2,962583814
5013,2628,3,962583861
5013,3681,4,962583843
5013,1303,4,962583956
5013,1304,3,962584479
5013,1387,4,962583991
5013,858,5,962583938
5013,111,4,962583956
5013,3362,4,962583991
5013,3363,4,962584041
5013,3703,3,962584418
5013,2762,4,962584276
5013,3741,4,962583938
5013,1084,4,962584479
5087,3004,2,962396195
5087,3005,5,962396221
5087,3033,1,962395914
5087,2431,5,962395877
5087,2433,3,962396265
5087,261,4,962395590
5087,2826,3,962396152
5087,2827,3,962396195
5087,2883,3,962395590
5087,616,4,962395816
5087,2889,4,962395850
5087,2891,5,962395638
5087,2147,2,962396265
5087,3147,5,962395620
5087,2517,4,962395341
5087,3175,5,962395688
5087,3185,5,962395950
5087,1587,1,962395816
5087,1911,2,962396317
5087,3534,3,962396152
5087,3549,4,962395764
5087,1961,3,962395341
5087,356,3,962395309
5087,41,4,962395620
5087,3591,4,962395834
5087,2247,2,962395764
5087,780,4,962395788
5087,3299,3,962396015
5087,3608,1,962395590
5087,3615,5,962396317
5087,2688,4,962395341
5087,2699,3,962396152
5087,454,4,962395764
5087,457,5,962395284
5087,1304,4,962395620
5087,1333,3,962395663
5087,1375,2,962395738
5087,2355,4,962396221
5087,2369,2,962395899
5087,1732,1,962395816
5087,2710,1,962396221
5087,2762,5,962395590
5087,2770,3,962396221
5087,2000,3,962395663
5087,2001,3,962395738
5087,2002,3,962395877
5087,3760,2,962395788
5087,1080,4,962395309
5087,1081,5,962395764
5087,3773,1,962396015
5125,3022,5,965162505
5125,905,5,982274864
5125,908,5,965162545
5125,912,4,965162505
5125,913,5,965162616
5125,920,5,962192902
5125,922,4,965162750
5125,923,5,965162616
5125,926,4,965162462
5125,955,3,982274865
5125,3435,5,965162406
5125,3473,4,962192934
5125,2899,1,962192902
5125,3101,4,962192962
5125,3134,5,962192962
5125,3163,5,963593204
5125,3186,4,965162341
5125,2935,4,965162616
5125,2937,4,965162545
5125,1217,4,965162462
5125,1252,5,965162489
5125,1254,5,965162528
5125,1256,1,982274865
5125,2997,5,965162360
5125,1260,5,965162462
5125,1284,5,965162616
5125,2612,5,965162616
