userId,itemId,rating,timestamp,movielens_id,title,genre
5743,1198,4,958397575,1198,Raiders of the Lost Ark (1981),Action|Adventure
3798,1912,5,966019603,1912,Out of Sight (1998),Action|Crime|Romance
5901,1610,5,959121852,1610,"Hunt for Red October, The (1990)",Action|Thriller
1118,1544,4,974925150,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
5773,2997,4,959641958,2997,Being John Malkovich (1999),Comedy
5146,3872,4,968031121,3872,"Suddenly, Last Summer (1959)",Drama
5149,3623,4,961998939,3623,Mission: Impossible 2 (2000),Action|Thriller
5793,2728,4,958072577,2728,Spartacus (1960),Drama
1529,736,4,974744877,736,Twister (1996),Action|Adventure|Romance|Thriller
5051,2439,4,962491888,2439,Affliction (1997),Drama
3977,318,4,965645478,318,"Shawshank Redemption, The (1994)",Drama
1275,2944,4,974807945,2944,"Dirty Dozen, The (1967)",Action|War
2981,296,5,970948304,296,Pulp Fiction (1994),Crime|Drama
1439,541,4,974757744,541,Blade Runner (1982),Film-Noir|Sci-Fi
2052,2772,4,974661930,2772,Detroit Rock City (1999),Comedy
2821,524,5,972655830,524,Rudy (1993),Drama
5934,904,5,957218889,904,Rear Window (1954),Mystery|Thriller
5944,1307,5,957198633,1307,When Harry Met Sally... (1989),Comedy|Romance
269,2599,5,977102253,2599,Election (1999),Comedy
1270,3755,4,974815084,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
2107,260,5,974652282,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4969,2019,5,962606893,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4970,3654,4,962606665,3654,"Guns of Navarone, The (1961)",Action|Drama|War
2775,3584,5,979443536,3584,Breathless (1983),Action|Drama|Romance|Thriller
3351,2713,4,967746663,2713,Lake Placid (1999),Horror|Thriller
1711,1921,4,974708032,1921,Pi (1998),Sci-Fi|Thriller
1754,413,5,974704990,413,Airheads (1994),Comedy
440,500,4,976243063,500,Mrs. Doubtfire (1993),Comedy
71,3408,4,977876031,3408,Erin Brockovich (2000),Drama
2601,3196,5,973806352,3196,Stalag 17 (1953),Drama|War
2602,1208,5,973786627,1208,Apocalypse Now (1979),Drama|War
3247,349,4,968303935,349,Clear and Present Danger (1994),Action|Adventure|Thriller
683,3062,4,975602269,3062,"Longest Day, The (1962)",Action|Drama|War
545,3114,4,976071485,3114,Toy Story 2 (1999),Animation|Children's|Comedy
5266,2391,5,961176638,2391,"Simple Plan, A (1998)",Crime|Thriller
4630,3246,4,964040396,3246,Malcolm X (1992),Drama
246,1073,5,976728718,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1994,589,5,974682256,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
5527,1672,4,959634340,1672,"Rainmaker, The (1997)",Drama
758,62,4,975719599,62,Mr. Holland's Opus (1995),Drama
2511,2248,4,974481742,2248,Say Anything... (1989),Comedy|Drama|Romance
1313,3755,4,974780694,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4844,34,5,962843777,34,Babe (1995),Children's|Comedy|Drama
815,2987,5,975393209,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1573,3884,4,974737751,3884,"Crew, The (2000)",Comedy
3730,1127,4,966213632,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
221,3081,5,976835274,3081,Sleepy Hollow (1999),Horror|Romance
3535,2947,4,966885667,2947,Goldfinger (1964),Action
1550,2336,5,974742161,2336,Elizabeth (1998),Drama
2364,1380,5,974344302,1380,Grease (1978),Comedy|Musical|Romance
3381,1077,5,967577014,1077,Sleeper (1973),Comedy|Sci-Fi
3397,34,5,967481763,34,Babe (1995),Children's|Comedy|Drama
3104,589,4,969560933,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1192,3911,5,984535288,3911,Best in Show (2000),Comedy
503,2921,5,976211616,2921,High Plains Drifter (1972),Western
5160,2145,5,961913833,2145,Pretty in Pink (1986),Comedy|Drama|Romance
234,1401,4,979271223,1401,Ghosts of Mississippi (1996),Drama
2417,2716,5,974243056,2716,Ghostbusters (1984),Comedy|Horror
4196,1084,5,965324182,1084,Bonnie and Clyde (1967),Crime|Drama
1003,337,4,975039510,337,What's Eating Gilbert Grape (1993),Drama
3544,938,4,966866934,938,Gigi (1958),Musical
2210,3952,5,1014258877,3952,"Contender, The (2000)",Drama|Thriller
3795,2585,4,966016229,2585,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",Drama|Romance
2220,34,4,974600241,34,Babe (1995),Children's|Comedy|Drama
1535,1235,5,974744071,1235,Harold and Maude (1971),Comedy
1479,923,5,974753939,923,Citizen Kane (1941),Drama
4282,3804,5,965278684,3804,H.O.T.S. (1979),Comedy
1444,3273,4,974758046,3273,Scream 3 (2000),Horror|Mystery|Thriller
2066,316,5,974659643,316,Stargate (1994),Action|Adventure|Sci-Fi
1508,353,4,974748529,353,"Crow, The (1994)",Action|Romance|Thriller
2369,2916,5,974337912,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
2357,3826,4,974396766,3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
5206,1954,4,961631084,1954,Rocky (1976),Action|Drama
2442,3600,4,974219683,3600,Blue Hawaii (1961),Comedy|Musical
5909,2716,4,957373231,2716,Ghostbusters (1984),Comedy|Horror
3276,2321,4,968184368,2321,Pleasantville (1998),Comedy
5898,3176,4,959026634,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4751,3952,4,990671547,3952,"Contender, The (2000)",Drama|Thriller
282,2803,4,976571780,2803,"Pelican Brief, The (1993)",Thriller
4129,2019,5,965353649,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
5814,1387,5,957915783,1387,Jaws (1975),Action|Horror
1417,3755,5,974761601,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
2653,1090,4,973537856,1090,Platoon (1986),Drama|War
5375,2355,4,960414731,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3960,1393,4,965672124,1393,Jerry Maguire (1996),Drama|Romance
1568,2761,5,974739384,2761,"Iron Giant, The (1999)",Animation|Children's
874,1258,4,1009754810,1258,"Shining, The (1980)",Horror
4968,913,5,962606750,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
5231,1196,5,961460715,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4955,1951,4,962637818,1951,Oliver! (1968),Musical
2325,2692,4,974435035,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
5656,3503,5,958836700,3503,Solaris (Solyaris) (1972),Drama|Sci-Fi
835,1253,5,975361383,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi
4974,2987,4,962605834,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
364,2248,4,976311523,2248,Say Anything... (1989),Comedy|Drama|Romance
367,2130,4,976309656,2130,Atlantic City (1980),Crime|Drama|Romance
1039,2688,4,974980605,2688,"General's Daughter, The (1999)",Drama|Thriller
1225,1466,4,977000608,1466,Donnie Brasco (1997),Crime|Drama
4542,1278,5,964673333,1278,Young Frankenstein (1974),Comedy|Horror
4500,3753,5,964997295,3753,"Patriot, The (2000)",Action|Drama|War
5171,3764,4,961889611,3764,F/X 2 (1992),Action|Crime|Thriller
4025,3915,4,975211950,3915,Girlfight (2000),Drama
4891,3751,4,968106511,3751,Chicken Run (2000),Animation|Children's|Comedy
1686,2792,4,974708441,2792,Airplane II: The Sequel (1982),Comedy
3132,3535,4,969164782,3535,American Psycho (2000),Comedy|Horror|Thriller
1893,3952,4,974692641,3952,"Contender, The (2000)",Drama|Thriller
4550,2672,4,964570072,2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
3034,2694,4,970286450,2694,Big Daddy (1999),Comedy
1936,3481,4,974704593,3481,High Fidelity (2000),Comedy
2296,1066,5,974504231,1066,Shall We Dance? (1937),Comedy|Musical|Romance
2867,3615,5,972460971,3615,Dinosaur (2000),Animation|Children's
2871,2155,4,972424928,2155,"Slums of Beverly Hills, The (1998)",Comedy
1319,2724,5,974779478,2724,Runaway Bride (1999),Comedy|Romance
4971,2174,4,962606757,2174,Beetlejuice (1988),Comedy|Fantasy
1610,3527,4,974730379,3527,Predator (1987),Action|Sci-Fi|Thriller
3264,3176,4,968216296,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1787,50,5,974701592,50,"Usual Suspects, The (1995)",Crime|Thriller
3545,1865,5,966859965,1865,Wild Man Blues (1998),Documentary
4100,2002,4,965414390,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
3928,1233,4,965708977,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
4996,1466,5,962591574,1466,Donnie Brasco (1997),Crime|Drama
4106,3619,4,965409454,3619,"Hollywood Knights, The (1980)",Comedy
1346,1219,5,974921399,1219,Psycho (1960),Horror|Thriller
5130,1283,4,962132893,1283,High Noon (1952),Western
578,2324,4,975979042,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5398,3238,4,960300444,3238,Eye of the Beholder (1999),Thriller
5030,2762,4,962565458,2762,"Sixth Sense, The (1999)",Thriller
5586,150,4,959277011,150,Apollo 13 (1995),Drama
941,2997,5,975170616,2997,Being John Malkovich (1999),Comedy
5672,3005,5,958686559,3005,"Bone Collector, The (1999)",Thriller
5383,750,5,960355691,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
3826,1191,4,966034459,1191,Madonna: Truth or Dare (1991),Documentary
1453,2761,5,974757175,2761,"Iron Giant, The (1999)",Animation|Children's
1460,3286,4,974774516,3286,Snow Day (2000),Comedy
719,356,4,975528349,356,Forrest Gump (1994),Comedy|Romance|War
2028,804,4,974670524,804,She's the One (1996),Comedy|Romance
5781,3546,4,958153156,3546,What Ever Happened to Baby Jane? (1962),Drama|Thriller
5784,2762,5,958582386,2762,"Sixth Sense, The (1999)",Thriller
4288,1380,5,965276067,1380,Grease (1978),Comedy|Musical|Romance
1102,2712,5,974923550,2712,Eyes Wide Shut (1999),Drama
3366,1240,4,968014928,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1539,1938,5,981396825,1938,"Lost Weekend, The (1945)",Drama
3149,3826,5,968952252,3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
3019,3812,4,970505483,3812,Everything You Always Wanted to Know About Sex (1972),Comedy
2563,1393,4,973971718,1393,Jerry Maguire (1996),Drama|Romance
4410,1235,5,965151293,1235,Harold and Maude (1971),Comedy
4385,3783,4,967943785,3783,Croupier (1998),Crime|Drama
4696,3157,5,963598155,3157,Stuart Little (1999),Children's|Comedy
4698,2628,4,963588199,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1471,3173,4,974753669,3173,Any Given Sunday (1999),Drama
283,2028,5,976570506,2028,Saving Private Ryan (1998),Action|Drama|War
5370,2841,4,960485694,2841,Stir of Echoes (1999),Thriller
4756,3125,4,963171179,3125,"End of the Affair, The (1999)",Drama
4730,3810,4,963346731,3810,White Sands (1992),Drama|Thriller
4986,1748,4,962592930,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
2965,1061,4,971119979,1061,Sleepers (1996),Crime|Drama
1652,804,5,974711726,804,She's the One (1996),Comedy|Romance
5541,541,5,959523850,541,Blade Runner (1982),Film-Noir|Sci-Fi
4583,356,4,964364784,356,Forrest Gump (1994),Comedy|Romance|War
599,1247,5,975885172,1247,"Graduate, The (1967)",Drama|Romance
589,996,5,975919602,996,Last Man Standing (1996),Action|Drama|Western
1394,3897,4,974764639,3897,Almost Famous (2000),Comedy|Drama
2450,590,4,974208781,590,Dances with Wolves (1990),Adventure|Drama|Western
2441,1644,5,974220957,1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
64,2858,5,977892800,2858,American Beauty (1999),Comedy|Drama
3187,1193,5,968677356,1193,One Flew Over the Cuckoo's Nest (1975),Drama
1821,2203,5,974699508,2203,Shadow of a Doubt (1943),Film-Noir|Thriller
3604,838,5,966614022,838,Emma (1996),Comedy|Drama|Romance
427,2792,4,976278716,2792,Airplane II: The Sequel (1982),Comedy
1190,112,4,974850892,112,Rumble in the Bronx (1995),Action|Adventure|Crime
2598,1387,4,977774587,1387,Jaws (1975),Action|Horror
4349,1924,4,965212607,1924,Plan 9 from Outer Space (1958),Horror|Sci-Fi
686,2427,4,975602014,2427,"Thin Red Line, The (1998)",Action|Drama|War
2193,2617,4,989959612,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
5467,1379,4,959977897,1379,Young Guns II (1990),Action|Comedy|Western
1838,3301,4,974698127,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
3797,1073,5,966010015,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4256,1080,5,965305906,1080,Monty Python's Life of Brian (1979),Comedy
3375,3146,4,967595685,3146,Deuce Bigalow: Male Gigolo (1999),Comedy
4216,2001,5,965317487,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
642,608,4,975722627,608,Fargo (1996),Crime|Drama|Thriller
511,3176,4,976207221,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1682,16,5,974957991,16,Casino (1995),Drama|Thriller
3764,1956,5,966091138,1956,Ordinary People (1980),Drama
2956,1584,4,971196825,1584,Contact (1997),Drama|Sci-Fi
2413,2000,4,974246606,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
304,3121,4,976502560,3121,"Hitch-Hiker, The (1953)",Film-Noir
298,266,4,976510505,266,Legends of the Fall (1994),Drama|Romance|War|Western
1989,648,4,974682779,648,Mission: Impossible (1996),Action|Adventure|Mystery
3122,541,4,969326094,541,Blade Runner (1982),Film-Noir|Sci-Fi
373,1617,4,976305206,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2375,70,4,974334351,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
3440,1466,4,967314350,1466,Donnie Brasco (1997),Crime|Drama
1929,2599,4,974690127,2599,Election (1999),Comedy
3043,3408,4,970249529,3408,Erin Brockovich (2000),Drama
5883,2763,4,957535575,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
4988,300,4,962593905,300,Quiz Show (1994),Drama
5817,2881,5,957914392,2881,Double Jeopardy (1999),Action|Thriller
1719,2355,5,974704758,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3071,43,4,969939277,43,Restoration (1995),Drama
5243,3033,4,961391346,3033,Spaceballs (1987),Comedy|Sci-Fi
4074,1258,5,965500075,1258,"Shining, The (1980)",Horror
4163,2987,5,965335306,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3307,1092,4,967992910,1092,Basic Instinct (1992),Mystery|Thriller
3325,3798,4,967911406,3798,What Lies Beneath (2000),Thriller
3870,3578,5,965846445,3578,Gladiator (2000),Action|Drama
1703,2916,4,974707424,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
841,3916,4,975357095,3916,Remember the Titans (2000),Drama
2767,1909,4,973122342,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5280,2712,4,961100068,2712,Eyes Wide Shut (1999),Drama
3725,2959,5,966218328,2959,Fight Club (1999),Drama
1622,3007,4,974726475,3007,American Movie (1999),Documentary
3548,3785,5,966825260,3785,Scary Movie (2000),Comedy|Horror
3030,3100,5,970355578,3100,"River Runs Through It, A (1992)",Drama
468,110,5,976225801,110,Braveheart (1995),Action|Drama|War
1541,1262,5,975178558,1262,"Great Escape, The (1963)",Adventure|War
3404,434,4,967425960,434,Cliffhanger (1993),Action|Adventure|Crime
771,924,4,975446424,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
763,1036,5,975451939,1036,Die Hard (1988),Action|Thriller
2524,1219,4,974064506,1219,Psycho (1960),Horror|Thriller
5155,2763,4,961948787,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
200,3408,5,976958202,3408,Erin Brockovich (2000),Drama
1558,1101,5,974740679,1101,Top Gun (1986),Action|Romance
2443,1367,4,974218961,1367,101 Dalmatians (1996),Children's|Comedy
2449,3871,4,974210600,3871,Shane (1953),Drama|Western
313,3578,4,976474918,3578,Gladiator (2000),Action|Drama
3124,3298,4,969318775,3298,Boiler Room (2000),Drama
3009,3408,4,970536497,3408,Erin Brockovich (2000),Drama
969,2599,5,975112825,2599,Election (1999),Comedy
2135,2501,4,974642329,2501,October Sky (1999),Drama
5351,2115,4,960658399,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
4184,3615,4,965328416,3615,Dinosaur (2000),Animation|Children's
4191,3897,4,971557820,3897,Almost Famous (2000),Comedy|Drama
3448,145,4,967256193,145,Bad Boys (1995),Action
2379,1961,4,974330983,1961,Rain Man (1988),Drama
1046,3548,4,974966389,3548,Auntie Mame (1958),Comedy|Drama
168,3755,4,977177120,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4564,260,4,964490271,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1898,2700,4,974703157,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5719,3565,4,958504861,3565,Where the Heart Is (2000),Comedy|Drama
153,274,4,985055477,274,Man of the House (1995),Comedy
164,3916,5,1030839253,3916,Remember the Titans (2000),Drama
1083,3450,4,974934715,3450,Grumpy Old Men (1993),Comedy
361,3952,4,976640745,3952,"Contender, The (2000)",Drama|Thriller
5697,3082,5,958590339,3082,"World Is Not Enough, The (1999)",Action|Thriller
3918,2734,4,965739488,2734,"Mosquito Coast, The (1986)",Drama
3212,2959,4,968539072,2959,Fight Club (1999),Drama
3288,1225,4,979848047,1225,Amadeus (1984),Drama
1166,1544,4,974869856,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
66,1961,5,977886886,1961,Rain Man (1988),Drama
1763,3948,4,974702209,3948,Meet the Parents (2000),Comedy
1766,3512,4,974701901,3512,Return to Me (2000),Drama|Romance
900,2070,5,975216338,2070,Tender Mercies (1983),Drama
4340,1089,4,965235157,1089,Reservoir Dogs (1992),Crime|Thriller
41,1643,5,978041582,1643,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance
3959,3616,4,965671749,3616,Loser (2000),Comedy|Romance
2706,17,5,973297660,17,Sense and Sensibility (1995),Drama|Romance
4776,1672,5,963029091,1672,"Rainmaker, The (1997)",Drama
2763,2571,4,973178655,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4109,3703,5,965370734,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
565,3555,4,976039296,3555,U-571 (2000),Action|Thriller
568,349,4,976029757,349,Clear and Present Danger (1994),Action|Adventure|Thriller
5962,608,5,957020434,608,Fargo (1996),Crime|Drama|Thriller
4392,2997,4,965160423,2997,Being John Malkovich (1999),Comedy
4537,2248,4,964714170,2248,Say Anything... (1989),Comedy|Drama|Romance
3443,930,5,967304440,930,Notorious (1946),Film-Noir|Romance|Thriller
4019,750,5,965612963,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
491,356,5,976215013,356,Forrest Gump (1994),Comedy|Romance|War
4504,780,5,965604602,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
4549,2315,5,964574467,2315,Bride of Chucky (1998),Horror|Thriller
751,1965,4,975459161,1965,Repo Man (1984),Comedy|Sci-Fi
2141,2791,5,974636978,2791,Airplane! (1980),Comedy
5358,1291,5,960554079,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
4755,2987,4,965498586,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4758,3260,4,963139858,3260,Howards End (1992),Drama
2925,3578,5,986246281,3578,Gladiator (2000),Action|Drama
3179,3556,4,968775427,3556,"Virgin Suicides, The (1999)",Comedy|Drama
3181,904,5,968779002,904,Rear Window (1954),Mystery|Thriller
5110,3545,4,962332963,3545,Cabaret (1972),Musical|War
4636,2706,4,964030995,2706,American Pie (1999),Comedy
2053,858,5,974662215,858,"Godfather, The (1972)",Action|Crime|Drama
1653,3948,4,975572713,3948,Meet the Parents (2000),Comedy
1656,3746,4,974712421,3746,Butterfly (La Lengua de las Mariposas) (2000),Drama|War
1662,2762,5,974711273,2762,"Sixth Sense, The (1999)",Thriller
3496,1580,4,967011369,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
209,233,4,976911810,233,Exotica (1994),Drama
1249,2968,4,974828625,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
607,2959,4,975865221,2959,Fight Club (1999),Drama
2879,1089,5,972344219,1089,Reservoir Dogs (1992),Crime|Thriller
5073,2861,4,962435453,2861,For Love of the Game (1999),Comedy|Drama
2618,3,5,973658954,3,Grumpier Old Men (1995),Comedy|Romance
4145,3798,5,965345351,3798,What Lies Beneath (2000),Thriller
2044,11,4,974666620,11,"American President, The (1995)",Comedy|Drama|Romance
942,1393,4,975170206,1393,Jerry Maguire (1996),Drama|Romance
2717,17,5,973287523,17,Sense and Sensibility (1995),Drama|Romance
4792,956,4,962992766,956,Penny Serenade (1941),Drama|Romance
345,1704,4,976335609,1704,Good Will Hunting (1997),Drama
5274,36,5,961109455,36,Dead Man Walking (1995),Drama
455,3072,4,976232082,3072,Moonstruck (1987),Comedy
3863,2628,4,965856122,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
902,2070,5,975211647,2070,Tender Mercies (1983),Drama
4304,3006,5,965265130,3006,"Insider, The (1999)",Drama
1518,2968,4,974746144,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
527,2706,5,976161516,2706,American Pie (1999),Comedy
5471,2542,5,959895468,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
5477,3512,4,959879279,3512,Return to Me (2000),Drama|Romance
3160,610,5,968877548,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
4396,3552,5,965160055,3552,Caddyshack (1980),Comedy
4372,2883,4,968095242,2883,Mumford (1999),Comedy
14,1225,4,978201317,1225,Amadeus (1984),Drama
1189,2108,4,974850643,2108,L.A. Story (1991),Comedy|Romance
2260,3175,4,974585842,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2269,2355,5,981904680,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3911,1032,5,965754196,1032,Alice in Wonderland (1951),Animation|Children's|Musical
3972,2861,4,965658349,2861,For Love of the Game (1999),Comedy|Drama
5043,3269,4,962506154,3269,Forever Young (1992),Adventure|Romance|Sci-Fi
1795,1270,5,974700955,1270,Back to the Future (1985),Comedy|Sci-Fi
3303,1270,4,968011401,1270,Back to the Future (1985),Comedy|Sci-Fi
55,356,5,977948435,356,Forrest Gump (1994),Comedy|Romance|War
488,1240,4,976215248,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5694,2987,5,958596119,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
2538,2115,4,974050293,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
2542,110,5,974044847,110,Braveheart (1995),Action|Drama|War
1429,661,4,974758939,661,James and the Giant Peach (1996),Animation|Children's|Musical
2647,2519,4,973558357,2519,House on Haunted Hill (1958),Horror
4270,3752,4,965302020,3752,"Me, Myself and Irene (2000)",Comedy
3933,2804,5,965702308,2804,"Christmas Story, A (1983)",Comedy|Drama
1771,1376,5,974701304,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
5381,2791,4,960928975,2791,Airplane! (1980),Comedy
1967,2961,4,974907536,2961,"Story of Us, The (1999)",Comedy|Drama
43,2858,4,978026708,2858,American Beauty (1999),Comedy|Drama
898,3359,5,975217873,3359,Breaking Away (1979),Drama
1309,3301,4,974783197,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
1310,2243,4,974782001,2243,Broadcast News (1987),Comedy|Drama|Romance
3939,2000,4,965697525,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
4348,1162,5,965485145,1162,"Ruling Class, The (1972)",Comedy
1730,804,4,974704798,804,She's the One (1996),Comedy|Romance
4576,1688,4,964461588,1688,Anastasia (1997),Animation|Children's|Musical
171,1179,4,977167096,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
5932,1277,4,957224935,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
20,1371,4,1009669227,1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
4421,3718,4,965118787,3718,American Pimp (1999),Documentary
5062,2861,4,962480972,2861,For Love of the Game (1999),Comedy|Drama
5796,3387,4,958061409,3387,Who's Harry Crumb? (1989),Comedy
5635,1527,4,1043563468,1527,"Fifth Element, The (1997)",Action|Sci-Fi
1907,1219,4,974691768,1219,Psycho (1960),Horror|Thriller
4254,2243,4,965306775,2243,Broadcast News (1987),Comedy|Drama|Romance
4166,1081,5,965336248,1081,Victor/Victoria (1982),Comedy|Musical
5579,1911,5,959289534,1911,Doctor Dolittle (1998),Comedy
5606,318,5,959194215,318,"Shawshank Redemption, The (1994)",Drama
5608,1719,5,959187343,1719,"Sweet Hereafter, The (1997)",Drama
2716,3498,5,973287533,3498,Midnight Express (1978),Drama
3040,1320,4,970253767,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
353,3578,4,976329601,3578,Gladiator (2000),Action|Drama
4073,3062,4,965450311,3062,"Longest Day, The (1962)",Action|Drama|War
3421,150,4,967412770,150,Apollo 13 (1995),Drama
1515,3930,4,974866177,3930,"Creature From the Black Lagoon, The (1954)",Horror
1412,1682,5,974765227,1682,"Truman Show, The (1998)",Drama
5690,1704,4,958599602,1704,Good Will Hunting (1997),Drama
5696,2662,5,958590471,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
2543,457,5,974044111,457,"Fugitive, The (1993)",Action|Thriller
4211,3769,4,965319249,3769,Thunderbolt and Lightfoot (1974),Action
723,1580,5,975525099,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
4143,2000,5,965346646,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3838,3355,4,965920789,3355,"Ninth Gate, The (2000)",Thriller
2434,1210,4,974225125,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
1197,1214,4,974847304,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1213,1219,5,978658069,1219,Psycho (1960),Horror|Thriller
4008,3510,4,965546071,3510,Frequency (2000),Drama|Thriller
4010,2987,4,965544851,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5411,3723,5,1003618005,3723,Hamlet (1990),Drama
2920,3301,5,971699045,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
152,1500,5,977269046,1500,Grosse Pointe Blank (1997),Comedy|Crime
489,318,5,976215021,318,"Shawshank Redemption, The (1994)",Drama
502,2028,5,976210923,2028,Saving Private Ryan (1998),Action|Drama|War
4752,2941,4,963182992,2941,South Pacific (1958),Musical|Romance|War
1604,2427,5,974731249,2427,"Thin Red Line, The (1998)",Action|Drama|War
1566,1221,5,974739631,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
4851,3753,5,962835205,3753,"Patriot, The (2000)",Action|Drama|War
2182,3861,4,974607910,3861,"Replacements, The (2000)",Comedy
5228,3147,4,961637932,3147,"Green Mile, The (1999)",Drama|Thriller
